id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
481,layup,U14,G,0,0,dribble or cut,37.97,0.87,layup,layup,50,KNeighborsClassifier,0.2,0.04,0.12,0.42,0.2,0.02
2471,above head,SLO1,G,0,0,no,1.47,2.09,above head,above head,50,KNeighborsClassifier,0.36,0.02,0.32,0.16,0.12,0.02
3679,layup,EURO,G,0,1,no,89.45,7.07,layup,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
4105,above head,EURO,C,1,1,no,88.3,4.98,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.04,0.0,0.06,0.0
1368,above head,NBA,G,0,1,no,22.74,8.45,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.02,0.0,0.1,0.0
4160,hook shot,EURO,F,0,1,no,65.38,1.0,hook shot,above head,50,KNeighborsClassifier,0.34,0.12,0.18,0.28,0.06,0.02
4307,other,EURO,C,0,0,no,35.08,0.84,other,layup,50,KNeighborsClassifier,0.16,0.06,0.18,0.38,0.14,0.08
3567,above head,SLO1,G,0,1,no,53.42,7.21,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
162,above head,U14,F,0,1,no,69.11,4.64,above head,above head,50,KNeighborsClassifier,0.82,0.0,0.08,0.02,0.08,0.0
2942,layup,SLO1,G,0,0,dribble or cut,34.6,1.23,layup,layup,50,KNeighborsClassifier,0.22,0.04,0.12,0.42,0.16,0.04
2722,above head,SLO1,G,0,0,dribble or cut,1.12,2.73,above head,above head,50,KNeighborsClassifier,0.38,0.0,0.22,0.18,0.22,0.0
45,other,U14,G,0,1,no,44.62,7.09,other,above head,50,KNeighborsClassifier,0.88,0.0,0.0,0.0,0.12,0.0
4554,other,EURO,F,0,0,drive,34.3,0.57,other,layup,50,KNeighborsClassifier,0.24,0.02,0.12,0.42,0.14,0.06
731,above head,U14,C,0,1,no,70.08,2.96,above head,above head,50,KNeighborsClassifier,0.58,0.02,0.2,0.16,0.02,0.02
2490,above head,SLO1,G,0,1,no,10.86,5.69,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
2714,above head,SLO1,G,0,1,no,39.78,7.2,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
2075,layup,NBA,C,0,1,no,49.58,0.71,layup,above head,50,KNeighborsClassifier,0.38,0.06,0.12,0.34,0.06,0.04
1245,above head,NBA,G,0,1,no,82.22,7.09,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
2802,above head,SLO1,G,0,1,no,1.26,7.31,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
2635,layup,SLO1,C,0,1,no,61.2,0.98,layup,layup,50,KNeighborsClassifier,0.32,0.04,0.2,0.34,0.06,0.04
1022,above head,U16,G,0,1,no,75.79,6.96,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
2759,above head,SLO1,C,0,1,no,0.43,7.15,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
1326,above head,NBA,F,0,1,no,30.93,7.41,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
1519,above head,NBA,G,0,1,no,41.52,7.39,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
2842,above head,SLO1,G,0,0,dribble or cut,62.05,2.73,above head,layup,50,KNeighborsClassifier,0.34,0.02,0.1,0.38,0.16,0.0
918,above head,U16,G,0,1,no,55.48,7.67,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
2263,above head,NBA,F,0,0,no,46.38,0.75,above head,layup,50,KNeighborsClassifier,0.32,0.06,0.1,0.44,0.04,0.04
3723,layup,EURO,G,0,0,drive,62.44,0.79,layup,layup,50,KNeighborsClassifier,0.14,0.0,0.12,0.54,0.18,0.02
3923,tip-in,EURO,F,0,1,no,6.49,0.47,tip-in,hook shot,50,KNeighborsClassifier,0.22,0.08,0.32,0.22,0.1,0.06
4986,above head,EURO,G,0,1,no,45.23,7.17,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
1116,layup,U16,F,0,1,no,45.46,0.9,layup,layup,50,KNeighborsClassifier,0.3,0.06,0.1,0.44,0.06,0.04
1606,above head,NBA,C,0,1,no,19.62,3.24,above head,above head,50,KNeighborsClassifier,0.52,0.02,0.3,0.04,0.1,0.02
2012,hook shot,NBA,C,0,1,no,0.0,2.17,hook shot,above head,50,KNeighborsClassifier,0.4,0.04,0.36,0.12,0.04,0.04
2828,above head,SLO1,G,0,1,no,80.31,6.96,above head,above head,50,KNeighborsClassifier,0.86,0.0,0.0,0.0,0.14,0.0
3029,above head,SLO1,F,0,1,no,33.06,7.76,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
2980,above head,SLO1,G,0,1,no,65.72,7.17,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
548,above head,U14,F,0,1,no,69.35,6.98,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
1108,layup,U16,F,0,1,no,55.84,0.65,layup,above head,50,KNeighborsClassifier,0.42,0.02,0.12,0.3,0.1,0.04
4345,above head,EURO,G,0,1,no,73.11,7.0,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.0,0.04,0.0
3260,hook shot,SLO1,G,0,1,no,0.85,7.2,hook shot,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
1958,above head,NBA,G,0,1,no,30.79,7.34,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
2149,layup,NBA,G,0,1,no,15.89,0.6,layup,above head,50,KNeighborsClassifier,0.32,0.0,0.22,0.18,0.22,0.06
3206,above head,SLO1,F,0,1,no,88.34,6.97,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.02,0.0,0.0
4034,above head,EURO,G,0,1,no,21.08,5.06,above head,above head,50,KNeighborsClassifier,0.84,0.0,0.06,0.0,0.1,0.0
4316,above head,EURO,C,0,1,no,49.18,1.13,above head,above head,50,KNeighborsClassifier,0.38,0.06,0.14,0.3,0.08,0.04
3546,hook shot,SLO1,G,0,0,no,41.7,1.21,hook shot,layup,50,KNeighborsClassifier,0.3,0.04,0.14,0.36,0.14,0.02
4752,layup,EURO,C,0,1,no,65.99,1.29,layup,above head,50,KNeighborsClassifier,0.38,0.14,0.22,0.2,0.02,0.04
3846,above head,EURO,G,0,1,no,49.2,7.15,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.02,0.06,0.0
1066,above head,U16,F,0,1,no,48.87,7.18,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.02,0.02,0.0
629,hook shot,U14,F,0,1,no,9.55,0.97,hook shot,hook shot,50,KNeighborsClassifier,0.22,0.06,0.42,0.18,0.1,0.02
2761,above head,SLO1,C,0,1,no,41.88,7.14,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
2067,above head,NBA,G,0,1,no,40.1,7.52,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
4412,hook shot,EURO,G,0,0,no,88.65,1.71,hook shot,above head,50,KNeighborsClassifier,0.5,0.0,0.22,0.16,0.1,0.02
2611,above head,SLO1,F,1,1,no,20.1,7.33,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
3735,above head,EURO,F,0,1,no,86.3,5.64,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.02,0.0,0.0
4292,above head,EURO,G,0,1,no,25.18,7.3,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
3119,dunk,SLO1,F,0,1,no,43.46,1.17,dunk,layup,50,KNeighborsClassifier,0.24,0.06,0.16,0.38,0.12,0.04
2575,above head,SLO1,G,0,1,no,42.25,7.33,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
2343,hook shot,NBA,C,0,1,no,73.89,1.87,hook shot,above head,50,KNeighborsClassifier,0.44,0.0,0.24,0.22,0.08,0.02
2528,above head,SLO1,F,0,0,no,0.0,1.33,above head,hook shot,50,KNeighborsClassifier,0.26,0.04,0.36,0.22,0.08,0.04
2440,above head,NBA,G,1,1,no,57.48,3.94,above head,above head,50,KNeighborsClassifier,0.7,0.0,0.04,0.14,0.12,0.0
2701,above head,SLO1,G,0,1,no,23.68,7.34,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.02,0.0,0.08,0.0
4347,above head,EURO,G,0,1,no,63.8,7.16,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
2808,above head,SLO1,G,0,1,no,34.43,7.3,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
4125,above head,EURO,G,0,1,no,46.43,7.25,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
4741,above head,EURO,F,0,1,no,48.47,7.37,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.02,0.02,0.0
933,layup,U16,G,0,0,dribble or cut,58.51,1.01,layup,layup,50,KNeighborsClassifier,0.12,0.0,0.06,0.68,0.12,0.02
3842,hook shot,EURO,F,0,1,no,37.57,2.02,hook shot,above head,50,KNeighborsClassifier,0.3,0.08,0.24,0.2,0.14,0.04
538,layup,U14,F,0,1,no,61.07,0.31,layup,layup,50,KNeighborsClassifier,0.28,0.04,0.08,0.5,0.06,0.04
3233,above head,SLO1,F,0,1,no,77.73,4.5,above head,above head,50,KNeighborsClassifier,0.8,0.0,0.06,0.04,0.1,0.0
3251,above head,SLO1,C,0,1,no,83.48,4.15,above head,above head,50,KNeighborsClassifier,0.86,0.0,0.1,0.0,0.04,0.0
4139,above head,EURO,G,0,1,no,86.54,6.92,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.02,0.06,0.0
4607,above head,EURO,G,1,1,no,2.92,7.37,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
4241,above head,EURO,G,0,1,no,80.1,7.12,above head,above head,50,KNeighborsClassifier,0.86,0.0,0.0,0.0,0.14,0.0
543,above head,U14,F,0,1,no,83.88,4.42,above head,above head,50,KNeighborsClassifier,0.84,0.0,0.06,0.0,0.1,0.0
3916,above head,EURO,F,0,0,no,83.94,2.42,above head,above head,50,KNeighborsClassifier,0.52,0.08,0.18,0.14,0.06,0.02
3071,hook shot,SLO1,F,0,1,no,0.0,1.01,hook shot,above head,50,KNeighborsClassifier,0.32,0.06,0.3,0.2,0.08,0.04
4517,tip-in,EURO,F,0,1,no,68.24,0.98,tip-in,layup,50,KNeighborsClassifier,0.24,0.06,0.16,0.42,0.06,0.06
4000,above head,EURO,G,0,1,no,26.69,7.16,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
3619,above head,SLO1,G,0,1,no,64.85,2.25,above head,above head,50,KNeighborsClassifier,0.46,0.04,0.18,0.24,0.06,0.02
1547,above head,NBA,G,0,1,no,43.69,5.59,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
3904,layup,EURO,G,1,1,no,62.56,0.91,layup,layup,50,KNeighborsClassifier,0.14,0.04,0.2,0.5,0.1,0.02
2615,other,SLO1,F,0,0,no,16.58,2.06,other,above head,50,KNeighborsClassifier,0.38,0.0,0.22,0.16,0.2,0.04
842,layup,U16,C,0,1,no,66.54,0.64,layup,layup,50,KNeighborsClassifier,0.34,0.1,0.12,0.36,0.02,0.06
2976,tip-in,SLO1,G,1,1,no,41.89,1.28,tip-in,layup,50,KNeighborsClassifier,0.3,0.06,0.16,0.36,0.1,0.02
3160,layup,SLO1,G,0,0,dribble or cut,43.8,1.55,layup,layup,50,KNeighborsClassifier,0.22,0.0,0.06,0.58,0.14,0.0
2211,above head,NBA,F,0,1,no,18.57,7.52,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
217,above head,U14,G,0,1,no,32.07,7.16,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
2358,above head,NBA,G,0,1,no,42.07,5.52,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
3009,other,SLO1,G,0,0,drive,75.37,1.44,other,layup,50,KNeighborsClassifier,0.24,0.04,0.12,0.48,0.12,0.0
3353,hook shot,SLO1,F,0,1,no,24.39,1.17,hook shot,above head,50,KNeighborsClassifier,0.42,0.04,0.28,0.22,0.04,0.0
2778,above head,SLO1,F,0,1,no,5.3,4.64,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.02,0.02,0.08,0.0
3311,layup,SLO1,G,1,0,dribble or cut,45.46,0.9,layup,layup,50,KNeighborsClassifier,0.24,0.04,0.06,0.54,0.1,0.02
668,layup,U14,G,1,0,dribble or cut,65.27,0.35,layup,layup,50,KNeighborsClassifier,0.24,0.02,0.0,0.56,0.18,0.0
4107,above head,EURO,C,0,1,no,5.63,4.91,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.02,0.02,0.06,0.0
3824,other,EURO,F,1,0,dribble or cut,20.31,0.62,other,layup,50,KNeighborsClassifier,0.26,0.06,0.2,0.3,0.12,0.06
3394,hook shot,SLO1,C,0,1,no,45.76,0.6,hook shot,layup,50,KNeighborsClassifier,0.24,0.12,0.1,0.48,0.02,0.04
1875,above head,NBA,C,0,1,no,36.73,5.73,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
2849,other,SLO1,G,0,0,no,1.74,1.76,other,above head,50,KNeighborsClassifier,0.36,0.06,0.28,0.2,0.1,0.0
2491,above head,SLO1,G,0,1,no,41.52,7.68,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
831,above head,U16,G,0,1,no,40.21,7.39,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
3341,above head,SLO1,G,0,1,no,66.79,7.34,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.0,0.0,0.12,0.0
1965,above head,NBA,G,0,1,no,50.35,6.08,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.02,0.04,0.0
4488,above head,EURO,F,0,1,no,0.0,3.27,above head,above head,50,KNeighborsClassifier,0.64,0.0,0.3,0.02,0.04,0.0
4017,above head,EURO,G,0,1,no,86.28,4.78,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.02,0.02,0.06,0.0
4227,above head,EURO,F,0,1,no,14.1,7.26,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
2594,above head,SLO1,C,0,1,no,86.76,5.47,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
2716,above head,SLO1,G,1,0,dribble or cut,1.79,1.71,above head,layup,50,KNeighborsClassifier,0.24,0.04,0.2,0.34,0.18,0.0
4734,above head,EURO,F,1,1,no,65.54,7.12,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
135,layup,U14,G,1,0,dribble or cut,70.94,0.45,layup,layup,50,KNeighborsClassifier,0.2,0.0,0.0,0.64,0.16,0.0
2201,above head,NBA,G,0,1,no,23.78,5.8,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.02,0.0,0.08,0.0
526,other,U14,F,0,0,dribble or cut,14.86,1.88,other,above head,50,KNeighborsClassifier,0.4,0.0,0.16,0.2,0.22,0.02
3369,above head,SLO1,F,0,1,no,14.1,7.26,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
1691,above head,NBA,C,0,1,no,44.18,6.72,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
1379,above head,NBA,G,1,1,no,65.31,5.33,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.02,0.08,0.0
641,above head,U14,F,0,1,no,43.83,3.71,above head,above head,50,KNeighborsClassifier,0.72,0.0,0.1,0.06,0.12,0.0
2669,above head,SLO1,F,0,1,no,0.84,7.31,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
3405,above head,SLO1,G,0,1,no,35.12,7.36,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
1933,above head,NBA,F,0,1,no,83.5,7.01,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
1789,layup,NBA,F,0,0,dribble or cut,25.16,0.51,layup,above head,50,KNeighborsClassifier,0.36,0.06,0.2,0.3,0.06,0.02
5013,dunk,EURO,C,0,1,no,75.89,0.17,dunk,layup,50,KNeighborsClassifier,0.26,0.14,0.18,0.34,0.04,0.04
3874,above head,EURO,G,1,1,no,75.28,1.22,above head,above head,50,KNeighborsClassifier,0.32,0.1,0.22,0.28,0.06,0.02
965,layup,U16,F,1,0,dribble or cut,64.48,0.59,layup,layup,50,KNeighborsClassifier,0.24,0.02,0.06,0.48,0.2,0.0
4044,above head,EURO,F,0,1,no,67.28,0.52,above head,layup,50,KNeighborsClassifier,0.26,0.08,0.18,0.4,0.04,0.04
1710,layup,NBA,F,0,1,no,41.2,0.91,layup,layup,50,KNeighborsClassifier,0.22,0.06,0.16,0.4,0.14,0.02
3284,above head,SLO1,G,0,1,no,34.75,5.36,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
3368,above head,SLO1,G,0,1,no,38.98,7.32,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
4440,hook shot,EURO,C,0,1,no,72.93,0.5,hook shot,layup,50,KNeighborsClassifier,0.38,0.02,0.08,0.42,0.06,0.04
1330,other,NBA,F,0,0,drive,0.0,1.29,other,layup,50,KNeighborsClassifier,0.24,0.04,0.24,0.28,0.16,0.04
1196,layup,U16,C,0,1,no,72.56,0.67,layup,above head,50,KNeighborsClassifier,0.42,0.02,0.12,0.38,0.04,0.02
1203,above head,U16,C,0,1,no,42.83,7.25,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
3266,above head,SLO1,G,0,1,no,14.86,1.88,above head,above head,50,KNeighborsClassifier,0.4,0.0,0.24,0.14,0.16,0.06
3474,layup,SLO1,G,1,0,dribble or cut,38.52,0.95,layup,layup,50,KNeighborsClassifier,0.24,0.04,0.12,0.44,0.14,0.02
70,layup,U14,F,0,0,drive,70.14,0.91,layup,layup,50,KNeighborsClassifier,0.26,0.0,0.04,0.58,0.1,0.02
3403,tip-in,SLO1,C,0,1,no,41.94,0.56,tip-in,layup,50,KNeighborsClassifier,0.28,0.06,0.14,0.36,0.14,0.02
728,above head,U14,C,0,1,no,53.07,7.24,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
866,other,U16,F,1,1,no,67.88,7.11,other,above head,50,KNeighborsClassifier,0.9,0.0,0.02,0.0,0.08,0.0
4534,above head,EURO,G,0,1,no,82.9,6.42,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.0,0.0,0.12,0.0
2839,above head,SLO1,F,1,0,no,24.74,1.41,above head,above head,50,KNeighborsClassifier,0.42,0.04,0.22,0.24,0.06,0.02
4014,above head,EURO,G,0,1,no,75.58,7.08,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
3482,above head,SLO1,G,1,0,dribble or cut,1.04,2.95,above head,above head,50,KNeighborsClassifier,0.46,0.0,0.14,0.18,0.22,0.0
4742,above head,EURO,F,0,1,no,85.21,2.42,above head,above head,50,KNeighborsClassifier,0.54,0.1,0.18,0.12,0.04,0.02
3587,layup,SLO1,F,1,0,dribble or cut,12.88,1.2,layup,layup,50,KNeighborsClassifier,0.32,0.02,0.14,0.38,0.14,0.0
660,layup,U14,G,1,1,no,50.46,0.49,layup,above head,50,KNeighborsClassifier,0.42,0.02,0.1,0.34,0.08,0.04
57,above head,U14,F,1,1,no,41.66,7.33,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
2065,above head,NBA,F,0,0,no,6.33,2.96,above head,above head,50,KNeighborsClassifier,0.52,0.02,0.24,0.1,0.1,0.02
2188,above head,NBA,F,0,1,no,8.47,2.59,above head,hook shot,50,KNeighborsClassifier,0.34,0.06,0.44,0.04,0.1,0.02
4796,above head,EURO,G,0,1,no,89.17,4.66,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.08,0.0,0.04,0.0
2863,layup,SLO1,C,0,1,no,43.36,1.09,layup,layup,50,KNeighborsClassifier,0.22,0.06,0.16,0.36,0.16,0.04
246,layup,U14,F,0,1,no,72.56,0.67,layup,above head,50,KNeighborsClassifier,0.42,0.0,0.1,0.4,0.06,0.02
2365,above head,NBA,G,0,1,no,16.06,7.48,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.0,0.0,0.12,0.0
1824,layup,NBA,G,1,1,no,2.06,1.51,layup,above head,50,KNeighborsClassifier,0.34,0.08,0.32,0.2,0.06,0.0
3807,layup,EURO,G,0,0,dribble or cut,0.0,1.01,layup,layup,50,KNeighborsClassifier,0.26,0.04,0.16,0.36,0.14,0.04
3561,above head,SLO1,G,0,1,no,88.09,4.45,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.06,0.0,0.06,0.0
271,layup,U14,F,0,1,no,52.08,0.68,layup,layup,50,KNeighborsClassifier,0.32,0.04,0.14,0.38,0.04,0.08
4490,above head,EURO,F,0,1,no,4.16,2.96,above head,above head,50,KNeighborsClassifier,0.62,0.02,0.22,0.08,0.06,0.0
2718,above head,SLO1,G,0,1,no,53.73,7.44,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
4687,layup,EURO,C,1,1,no,72.34,0.84,layup,layup,50,KNeighborsClassifier,0.36,0.02,0.08,0.52,0.0,0.02
294,above head,U14,C,1,0,no,57.01,0.77,above head,layup,50,KNeighborsClassifier,0.24,0.04,0.06,0.5,0.12,0.04
2049,above head,NBA,F,0,1,no,20.01,2.55,above head,above head,50,KNeighborsClassifier,0.42,0.06,0.28,0.1,0.1,0.04
1377,above head,NBA,G,1,1,no,0.84,7.41,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
4666,above head,EURO,G,0,1,no,44.93,7.21,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
3359,above head,SLO1,F,0,1,no,58.51,1.01,above head,layup,50,KNeighborsClassifier,0.26,0.04,0.14,0.36,0.14,0.06
4948,above head,EURO,F,0,1,no,66.6,1.05,above head,above head,50,KNeighborsClassifier,0.36,0.1,0.24,0.22,0.04,0.04
195,above head,U14,G,0,1,no,24.48,7.5,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.0,0.0,0.12,0.0
514,above head,U14,F,0,0,no,5.23,1.18,above head,above head,50,KNeighborsClassifier,0.28,0.08,0.26,0.22,0.14,0.02
1953,above head,NBA,G,0,1,no,57.16,7.26,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
3847,other,EURO,G,1,0,no,17.02,0.55,other,above head,50,KNeighborsClassifier,0.3,0.0,0.24,0.16,0.24,0.06
1012,above head,U16,G,0,1,no,35.41,7.58,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
4388,above head,EURO,G,0,1,no,26.31,7.37,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
977,above head,U16,F,0,1,no,29.91,1.29,above head,layup,50,KNeighborsClassifier,0.2,0.14,0.2,0.36,0.08,0.02
2212,above head,NBA,F,0,1,no,32.91,7.31,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
406,layup,U14,G,0,0,dribble or cut,66.54,0.64,layup,layup,50,KNeighborsClassifier,0.22,0.02,0.0,0.64,0.1,0.02
1819,above head,NBA,G,0,1,no,5.89,5.84,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
32,other,U14,G,0,1,no,48.34,7.03,other,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
1891,above head,NBA,F,0,1,no,7.4,3.8,above head,above head,50,KNeighborsClassifier,0.8,0.02,0.12,0.02,0.04,0.0
854,above head,U16,G,0,1,no,34.9,4.12,above head,above head,50,KNeighborsClassifier,0.78,0.0,0.04,0.04,0.14,0.0
1457,above head,NBA,F,0,1,no,42.12,7.38,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
2466,other,NBA,G,0,0,dribble or cut,40.47,3.94,other,above head,50,KNeighborsClassifier,0.62,0.0,0.08,0.14,0.16,0.0
1362,other,NBA,G,0,0,dribble or cut,26.81,1.57,other,layup,50,KNeighborsClassifier,0.24,0.04,0.22,0.26,0.22,0.02
2124,above head,NBA,G,0,1,no,28.04,7.64,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
4129,above head,EURO,F,0,1,no,37.83,7.69,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
2652,hook shot,SLO1,C,0,0,no,45.09,2.27,hook shot,layup,50,KNeighborsClassifier,0.36,0.02,0.08,0.38,0.14,0.02
630,hook shot,U14,F,0,1,no,0.0,1.49,hook shot,above head,50,KNeighborsClassifier,0.34,0.06,0.32,0.16,0.08,0.04
2112,other,NBA,G,0,1,no,29.62,7.38,other,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
3328,above head,SLO1,G,0,1,no,19.49,7.87,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
4913,layup,EURO,G,0,0,dribble or cut,53.76,0.8,layup,layup,50,KNeighborsClassifier,0.18,0.02,0.04,0.68,0.08,0.0
3911,layup,EURO,G,1,0,dribble or cut,56.84,0.96,layup,layup,50,KNeighborsClassifier,0.08,0.02,0.0,0.76,0.14,0.0
2832,hook shot,SLO1,F,0,1,no,34.58,2.08,hook shot,layup,50,KNeighborsClassifier,0.26,0.04,0.18,0.32,0.12,0.08
521,layup,U14,F,1,0,dribble or cut,42.56,0.71,layup,layup,50,KNeighborsClassifier,0.14,0.02,0.1,0.54,0.18,0.02
2982,above head,SLO1,G,0,0,no,56.54,1.73,above head,above head,50,KNeighborsClassifier,0.32,0.02,0.12,0.32,0.18,0.04
1465,layup,NBA,F,0,0,dribble or cut,59.64,2.33,layup,layup,50,KNeighborsClassifier,0.34,0.0,0.04,0.46,0.16,0.0
1246,above head,NBA,G,0,1,no,31.73,7.35,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
2346,above head,NBA,G,1,1,no,85.32,7.15,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
378,above head,U14,G,0,1,no,67.64,5.91,above head,above head,50,KNeighborsClassifier,0.86,0.0,0.0,0.0,0.14,0.0
3046,above head,SLO1,F,0,1,no,48.67,7.56,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
991,above head,U16,G,0,1,no,46.66,7.51,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
1161,above head,U16,G,0,1,no,69.55,7.2,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.02,0.0,0.08,0.0
1526,above head,NBA,G,0,1,no,48.74,7.39,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
