id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
4975,above head,EURO,G,1,1,no,89.4,3.86,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4654,above head,EURO,F,0,1,no,22.69,7.22,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4636,above head,EURO,F,0,1,no,29.35,7.21,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1742,dunk,NBA,F,0,1,no,62.03,2.28,dunk,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3256,above head,SLO1,C,0,1,no,52.9,7.12,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4526,above head,EURO,G,0,1,no,65.3,7.31,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3442,above head,SLO1,F,0,1,no,45.49,7.74,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
581,above head,U14,G,1,1,no,25.24,5.4,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3696,other,EURO,G,0,0,dribble or cut,61.9,1.46,other,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2378,above head,NBA,G,1,1,no,81.84,7.15,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2959,layup,SLO1,G,1,0,dribble or cut,35.54,0.65,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4840,hook shot,EURO,F,0,0,no,0.0,1.44,hook shot,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2453,layup,NBA,G,1,0,dribble or cut,35.16,0.57,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2938,layup,SLO1,G,1,0,dribble or cut,48.3,0.79,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1525,above head,NBA,G,0,1,no,38.43,6.22,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4722,above head,EURO,F,1,1,no,62.56,0.91,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2534,layup,SLO1,F,0,0,drive,26.62,2.03,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3941,above head,EURO,F,0,1,no,89.24,7.07,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3050,layup,SLO1,G,0,0,dribble or cut,24.74,1.41,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2753,hook shot,SLO1,C,0,1,no,37.02,1.6,hook shot,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3810,above head,EURO,G,0,1,no,35.08,3.08,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4336,above head,EURO,G,1,1,no,4.51,7.49,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2103,other,NBA,G,0,1,no,35.72,7.83,other,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2719,above head,SLO1,G,0,1,no,0.58,5.32,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
980,layup,U16,F,0,1,no,38.52,0.6,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3602,above head,SLO1,G,0,1,no,41.91,7.22,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2071,above head,NBA,G,0,1,no,8.07,6.59,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1564,other,NBA,F,0,0,no,42.79,1.68,other,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3960,above head,EURO,G,1,1,no,22.13,7.25,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1853,above head,NBA,G,0,1,no,7.89,7.53,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3063,hook shot,SLO1,F,0,1,no,1.92,1.6,hook shot,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4936,hook shot,EURO,G,0,1,no,70.98,2.44,hook shot,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4364,above head,EURO,F,0,1,no,85.37,3.17,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4437,layup,EURO,F,0,0,dribble or cut,74.31,0.95,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1177,above head,U16,C,0,1,no,87.04,5.47,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3323,above head,SLO1,G,0,1,no,87.37,6.76,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
230,layup,U14,G,1,0,dribble or cut,54.7,0.72,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3135,hook shot,SLO1,G,0,1,no,74.55,0.56,hook shot,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
283,layup,U14,C,0,1,no,62.65,1.03,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3081,above head,SLO1,G,0,1,no,44.11,5.16,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3229,above head,SLO1,F,0,1,no,76.21,7.17,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1328,above head,NBA,F,0,1,no,85.74,6.99,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2033,other,NBA,G,0,0,dribble or cut,15.79,3.0,other,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4059,above head,EURO,G,0,1,no,38.91,7.25,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3629,above head,SLO1,G,0,1,no,54.51,7.3,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1259,above head,NBA,G,0,1,no,7.52,2.08,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3698,other,EURO,G,0,0,dribble or cut,45.14,1.89,other,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4613,above head,EURO,F,0,1,no,42.81,7.17,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1031,above head,U16,G,0,1,no,64.37,7.19,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2500,above head,SLO1,G,0,1,no,71.06,5.27,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4822,above head,EURO,G,0,1,no,89.24,7.13,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4048,above head,EURO,F,0,1,no,65.42,2.3,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
88,above head,U14,F,0,0,no,50.89,1.17,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2164,above head,NBA,G,1,1,no,42.55,5.71,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2329,layup,NBA,F,0,1,no,48.37,0.95,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2048,above head,NBA,F,0,1,no,11.63,2.16,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1738,above head,NBA,F,0,1,no,70.96,3.11,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4298,hook shot,EURO,G,0,1,no,27.22,2.23,hook shot,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
648,above head,U14,G,0,1,no,89.89,7.07,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2323,above head,NBA,G,0,1,no,44.32,2.8,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3873,above head,EURO,G,0,1,no,53.54,5.6,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
995,above head,U16,G,0,0,dribble or cut,54.7,0.72,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3770,above head,EURO,G,0,1,no,42.83,7.25,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4215,layup,EURO,G,1,0,dribble or cut,68.3,0.69,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4994,above head,EURO,G,1,1,no,57.91,7.27,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1118,above head,U16,F,1,0,no,64.14,0.83,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2104,other,NBA,G,0,1,no,86.31,7.2,other,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2678,above head,SLO1,F,0,1,no,43.12,7.21,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2243,above head,NBA,F,0,1,no,41.49,5.91,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
667,layup,U14,G,0,0,dribble or cut,37.08,1.33,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4861,above head,EURO,G,0,1,no,47.57,8.2,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3644,hook shot,SLO1,C,0,1,no,10.65,1.74,hook shot,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2359,above head,NBA,G,0,1,no,8.29,6.04,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2749,layup,SLO1,C,0,1,no,6.49,0.47,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1299,above head,NBA,F,0,1,no,11.03,5.97,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4217,other,EURO,G,0,0,no,45.87,2.69,other,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4960,above head,EURO,G,0,1,no,51.15,7.36,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3703,layup,EURO,G,0,0,dribble or cut,86.49,2.42,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3171,other,SLO1,F,0,1,no,59.62,1.68,other,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
900,above head,U16,F,0,1,no,23.0,5.48,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4516,above head,EURO,F,0,1,no,34.88,8.06,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3231,layup,SLO1,F,0,0,drive,49.18,1.13,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4501,other,EURO,G,0,0,dribble or cut,37.45,4.93,other,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3562,above head,SLO1,G,0,1,no,61.09,5.88,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4923,hook shot,EURO,G,0,1,no,88.06,2.79,hook shot,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3503,above head,SLO1,F,0,1,no,54.2,3.57,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4522,above head,EURO,F,0,1,no,7.62,1.62,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2399,above head,NBA,C,0,1,no,43.82,3.77,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1391,above head,NBA,F,0,1,no,75.23,3.55,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2131,other,NBA,F,0,1,no,57.3,1.16,other,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1104,above head,U16,F,0,0,dribble or cut,47.18,1.17,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
325,above head,U14,G,0,1,no,87.88,6.92,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
345,other,U14,G,0,0,dribble or cut,75.28,1.22,other,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4134,dunk,EURO,F,0,1,no,29.62,0.54,dunk,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1784,above head,NBA,F,1,1,no,29.72,7.58,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
23,above head,U14,G,0,1,no,52.99,1.68,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1,layup,U14,F,0,1,no,28.13,1.02,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2907,layup,SLO1,F,1,0,dribble or cut,10.1,0.92,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3133,layup,SLO1,G,0,0,dribble or cut,1.17,2.63,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
708,above head,U14,C,0,1,no,64.14,0.83,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1804,above head,NBA,G,1,1,no,21.19,7.53,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3506,above head,SLO1,F,0,1,no,61.43,2.56,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3020,hook shot,SLO1,G,0,1,no,27.11,2.59,hook shot,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
555,above head,U14,G,0,1,no,85.82,4.24,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3507,above head,SLO1,F,0,1,no,1.05,5.86,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3179,other,SLO1,F,0,1,no,3.8,7.27,other,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2397,hook shot,NBA,F,0,1,no,9.14,1.03,hook shot,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4220,tip-in,EURO,G,0,1,no,14.25,0.65,tip-in,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2412,above head,NBA,G,0,1,no,47.79,5.36,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4135,hook shot,EURO,F,0,1,no,74.93,0.78,hook shot,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3580,above head,SLO1,F,0,1,no,31.67,7.45,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4141,hook shot,EURO,G,0,1,no,62.56,0.91,hook shot,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2731,layup,SLO1,C,0,1,no,2.3,1.33,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2760,hook shot,SLO1,C,0,1,no,80.39,2.5,hook shot,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4785,layup,EURO,G,0,0,drive,72.93,0.5,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1270,above head,NBA,F,0,1,no,56.48,4.83,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
982,layup,U16,F,0,1,no,70.94,0.45,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3753,layup,EURO,G,0,0,dribble or cut,80.02,0.54,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1892,above head,NBA,F,0,1,no,86.21,5.35,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1563,above head,NBA,F,0,1,no,84.04,7.11,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3774,above head,EURO,G,0,1,no,71.17,0.79,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4236,layup,EURO,G,0,0,dribble or cut,54.55,1.18,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4422,above head,EURO,F,0,1,no,49.78,3.65,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
927,other,U16,G,0,0,dribble or cut,43.26,3.75,other,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3373,layup,SLO1,G,1,0,dribble or cut,7.81,1.18,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4269,hook shot,EURO,C,0,1,no,59.21,2.18,hook shot,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
480,above head,U14,G,0,1,no,53.34,7.01,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2472,above head,SLO1,G,1,1,no,71.31,7.18,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3794,above head,EURO,F,0,1,no,87.86,6.86,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
803,layup,U16,F,0,1,no,68.3,0.69,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2758,above head,SLO1,C,0,1,no,26.12,7.3,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
536,layup,U14,F,1,0,dribble or cut,67.28,0.52,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2247,above head,NBA,F,0,1,no,2.08,4.49,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3427,above head,SLO1,C,0,1,no,55.92,0.84,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2230,above head,NBA,G,0,1,no,28.25,5.4,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4418,above head,EURO,F,0,1,no,15.39,7.47,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2962,above head,SLO1,G,0,1,no,38.25,7.18,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3512,other,SLO1,F,0,1,no,45.11,2.12,other,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3689,hook shot,EURO,F,0,1,no,84.32,2.58,hook shot,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2477,above head,SLO1,G,0,1,no,13.74,5.64,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2301,other,NBA,G,1,0,dribble or cut,43.68,0.95,other,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
