id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
4866,above head,EURO,G,0,1,no,14.64,3.6,above head,above head,10,LogisticRegression,0.8150599302892315,9.412306221867637e-05,0.11844212748200501,0.009091093334546708,0.05729889661112729,1.3829220870734468e-05
4975,above head,EURO,G,1,1,no,89.4,3.86,above head,above head,10,LogisticRegression,0.8740096461601944,0.00010883176961849886,0.03812466691529426,0.02531009052528384,0.06244473585184057,2.0287777686586323e-06
4654,above head,EURO,F,0,1,no,22.69,7.22,above head,above head,10,LogisticRegression,0.9487107077094209,2.0062315359351024e-09,0.012576927985001018,3.470045408402371e-05,0.0386776618395118,5.750621738036919e-12
4636,above head,EURO,F,0,1,no,29.35,7.21,above head,above head,10,LogisticRegression,0.9489522660410663,2.0119352554835396e-09,0.012000517390722066,3.818419262133936e-05,0.0390090303583011,5.353890912541562e-12
1742,dunk,NBA,F,0,1,no,62.03,2.28,dunk,above head,10,LogisticRegression,0.6907903094328364,0.004174740184930856,0.14378686727478301,0.10616782415011596,0.05479150030378815,0.00028875865354574147
3256,above head,SLO1,C,0,1,no,52.9,7.12,above head,above head,10,LogisticRegression,0.9664378558864651,1.2550574772703598e-08,0.013661009913654796,0.00011105110048825674,0.01979007054073467,8.082694904179727e-12
4526,above head,EURO,G,0,1,no,65.3,7.31,above head,above head,10,LogisticRegression,0.9470104162326781,2.2490097830182734e-09,0.005355850696948654,6.493446508422478e-05,0.0475687963531436,3.1354524799522816e-12
3442,above head,SLO1,F,0,1,no,45.49,7.74,above head,above head,10,LogisticRegression,0.970515261787718,4.939442141551593e-10,0.006575783809957297,3.3890810594960555e-05,0.022875063097238562,5.471450539839329e-13
581,above head,U14,G,1,1,no,25.24,5.4,above head,above head,10,LogisticRegression,0.8679261252066603,6.049878909735817e-08,0.005606448523616746,0.0015505070794032741,0.12491685825815076,4.333800190470612e-10
3696,other,EURO,G,0,0,dribble or cut,61.9,1.46,other,layup,10,LogisticRegression,0.21954403908002249,0.00016032676101256226,0.001446587448343933,0.5290302485497879,0.24972693359257286,9.18645682602113e-05
2378,above head,NBA,G,1,1,no,81.84,7.15,above head,above head,10,LogisticRegression,0.9455381632519915,2.510120288229719e-08,0.0017903732809543703,0.00021089438840745498,0.052460543974626885,2.8168176553392384e-12
2959,layup,SLO1,G,1,0,dribble or cut,35.54,0.65,layup,layup,10,LogisticRegression,0.05796266560973725,0.0016693742985543448,0.0005461058211494228,0.8984990634873902,0.04004788644014081,0.0012749043430279527
4840,hook shot,EURO,F,0,0,no,0.0,1.44,hook shot,hook shot,10,LogisticRegression,0.41005476883812475,0.0008113146758893008,0.4770118511183318,0.001317000540971379,0.10933326769469158,0.001471797131991175
2453,layup,NBA,G,1,0,dribble or cut,35.16,0.57,layup,layup,10,LogisticRegression,0.05989711200527438,0.004654796017825035,0.00032919816803652534,0.8567486798537486,0.07754845971370136,0.0008217542414141342
2938,layup,SLO1,G,1,0,dribble or cut,48.3,0.79,layup,layup,10,LogisticRegression,0.061351185690196,0.001127178120139393,0.0004677210105627332,0.8940752524736486,0.0423500818590111,0.0006285808464421425
1525,above head,NBA,G,0,1,no,38.43,6.22,above head,above head,10,LogisticRegression,0.935376264151103,1.380688056549184e-07,0.007599339970508603,0.00032792066642859915,0.05669633697439829,1.6875582357357179e-10
4722,above head,EURO,F,1,1,no,62.56,0.91,above head,layup,10,LogisticRegression,0.24948303889814347,0.09164331764682349,0.19844389745972124,0.37735088677740697,0.01989484706957551,0.06318401214832951
2534,layup,SLO1,F,0,0,drive,26.62,2.03,layup,layup,10,LogisticRegression,0.004829920017170071,5.802828194823242e-05,0.006214650144034308,0.5364704659973191,0.4524016020013374,2.5333558190989625e-05
3941,above head,EURO,F,0,1,no,89.24,7.07,above head,above head,10,LogisticRegression,0.9494718257778118,2.3770969704430486e-09,0.008162267478017043,9.731218078260306e-05,0.04226859218286905,3.422528163857937e-12
3050,layup,SLO1,G,0,0,dribble or cut,24.74,1.41,layup,layup,10,LogisticRegression,0.22979285173014094,0.0002598370592191848,0.00195752375241682,0.6173872919775872,0.15037321453296032,0.00022928094767549266
2753,hook shot,SLO1,C,0,1,no,37.02,1.6,hook shot,hook shot,10,LogisticRegression,0.36957893876760367,0.035800645976070467,0.4009515290647792,0.1693385289651175,0.013311089512823051,0.011019267713605932
3810,above head,EURO,G,0,1,no,35.08,3.08,above head,above head,10,LogisticRegression,0.7747127726643341,0.00036469014964606364,0.14146726093856937,0.02456222204408027,0.05882066822926782,7.238597410235266e-05
4336,above head,EURO,G,1,1,no,4.51,7.49,above head,above head,10,LogisticRegression,0.9523920465808904,5.199580667389293e-09,0.005242090859910195,3.7593384622847613e-05,0.04232826396932447,5.6715677081432225e-12
2103,other,NBA,G,0,1,no,35.72,7.83,other,above head,10,LogisticRegression,0.9492496205056119,1.4268812073868322e-09,0.002309879228608919,2.7141625198336854e-05,0.04841335721338263,3.168290403430522e-13
2719,above head,SLO1,G,0,1,no,0.58,5.32,above head,above head,10,LogisticRegression,0.9295657094990257,9.692236125439106e-07,0.03744075830663777,0.001005535703092523,0.031987003172200226,2.4095431151727536e-08
980,layup,U16,F,0,1,no,38.52,0.6,layup,layup,10,LogisticRegression,0.22401494037680134,0.008667289202025278,0.16832489941884046,0.5472670594362523,0.027551948969451765,0.024173862596628837
3602,above head,SLO1,G,0,1,no,41.91,7.22,above head,above head,10,LogisticRegression,0.9649875909248719,3.7698562500620225e-09,0.006495147950750489,9.257114822626681e-05,0.028424686199207835,7.087488618788874e-12
2071,above head,NBA,G,0,1,no,8.07,6.59,above head,above head,10,LogisticRegression,0.9394875310331658,5.42689201355094e-08,0.007389429106627615,0.00012950574443039716,0.05299347978130646,6.554946215580789e-11
1564,other,NBA,F,0,0,no,42.79,1.68,other,above head,10,LogisticRegression,0.6058463395591418,0.0012728143349100057,0.20698343048874215,0.0029775323363701004,0.18272253469458863,0.00019734858624722838
3960,above head,EURO,G,1,1,no,22.13,7.25,above head,above head,10,LogisticRegression,0.950344023354441,9.612481027473719e-09,0.005433791892268252,6.703595656933099e-05,0.04415513917339079,1.0849649249329896e-11
1853,above head,NBA,G,0,1,no,7.89,7.53,above head,above head,10,LogisticRegression,0.9479086409762595,3.740772445014797e-09,0.00364571602527113,3.07571822585404e-05,0.04841488207379873,1.6395371248664094e-12
3063,hook shot,SLO1,F,0,1,no,1.92,1.6,hook shot,hook shot,10,LogisticRegression,0.41474602767571617,0.010302912060828763,0.43461109416203225,0.10733922719923923,0.01781224528711213,0.015188493615071574
4936,hook shot,EURO,G,0,1,no,70.98,2.44,hook shot,above head,10,LogisticRegression,0.6946607673549491,0.0017679560016238861,0.15381249668773903,0.09065217646588414,0.05866367223638354,0.0004429312534202616
4364,above head,EURO,F,0,1,no,85.37,3.17,above head,above head,10,LogisticRegression,0.781256871382306,0.00013633867841151133,0.13574014443898247,0.03060664576245277,0.052246031187217094,1.3968550630095956e-05
4437,layup,EURO,F,0,0,dribble or cut,74.31,0.95,layup,layup,10,LogisticRegression,0.14729197989919574,0.00025642943827045364,0.001992898997924961,0.6993466598660183,0.15087660650022514,0.00023542529836535476
1177,above head,U16,C,0,1,no,87.04,5.47,above head,above head,10,LogisticRegression,0.9238100837469452,1.207215752571191e-07,0.015686545600720234,0.0026411497138307113,0.05786209991047346,3.06454990973621e-10
3323,above head,SLO1,G,0,1,no,87.37,6.76,above head,above head,10,LogisticRegression,0.962098713537071,1.1708859055017601e-08,0.0063271978203857165,0.0003231747741974714,0.031250902139245154,2.024179401935438e-11
230,layup,U14,G,1,0,dribble or cut,54.7,0.72,layup,layup,10,LogisticRegression,0.051474535278261055,3.4358986162115204e-05,0.00012111695853453268,0.7946707242544618,0.15368049939255837,1.8765130022230135e-05
3135,hook shot,SLO1,G,0,1,no,74.55,0.56,hook shot,layup,10,LogisticRegression,0.1333240555289561,0.0833754346477759,0.1102228589930876,0.5267139057328961,0.008210256138760235,0.1381534889585239
283,layup,U14,C,0,1,no,62.65,1.03,layup,layup,10,LogisticRegression,0.34199992156853903,0.004655972726917174,0.143138673981292,0.45097881836457226,0.05734221622639601,0.0018843971322834588
3081,above head,SLO1,G,0,1,no,44.11,5.16,above head,above head,10,LogisticRegression,0.9338552157017908,1.2975666243417106e-06,0.029702897789098667,0.0021796721055476207,0.034260894853547684,2.1983390853566216e-08
3229,above head,SLO1,F,0,1,no,76.21,7.17,above head,above head,10,LogisticRegression,0.9669995789430329,2.223194175502972e-09,0.007859569084024576,0.00011728243052568417,0.02502356731614342,3.0791668867884194e-12
1328,above head,NBA,F,0,1,no,85.74,6.99,above head,above head,10,LogisticRegression,0.9484089431375305,7.531311375429885e-09,0.004473041762441181,0.00013942537280290873,0.046978582193547364,2.366854411482145e-12
2033,other,NBA,G,0,0,dribble or cut,15.79,3.0,other,other,10,LogisticRegression,0.4561740738324233,1.221789574558783e-05,0.0006806269477376782,0.0783926251901847,0.4647399988134378,4.5732047095504477e-07
4059,above head,EURO,G,0,1,no,38.91,7.25,above head,above head,10,LogisticRegression,0.9464911844912414,2.9570477240074155e-09,0.006962410830182695,5.182296411855548e-05,0.0464945787512459,6.16360138793886e-12
3629,above head,SLO1,G,0,1,no,54.51,7.3,above head,above head,10,LogisticRegression,0.9657934972821273,2.858468404052604e-09,0.005513558163190993,9.532874804770164e-05,0.028597612943969848,4.19565026084072e-12
1259,above head,NBA,G,0,1,no,7.52,2.08,above head,above head,10,LogisticRegression,0.665202157190595,0.01509252463747174,0.1638477207916287,0.09312841270819387,0.06032521462826424,0.002403970043846376
3698,other,EURO,G,0,0,dribble or cut,45.14,1.89,other,other,10,LogisticRegression,0.323545857164073,7.388005666953487e-05,0.0017628721091789625,0.3292018243032858,0.34538261607065357,3.2950296139068123e-05
4613,above head,EURO,F,0,1,no,42.81,7.17,above head,above head,10,LogisticRegression,0.9491182601007073,2.1404310639944213e-09,0.011077193649265554,4.7743306210256234e-05,0.03975680079837847,5.007391548350966e-12
1031,above head,U16,G,0,1,no,64.37,7.19,above head,above head,10,LogisticRegression,0.9278530829233319,3.7383744810767865e-10,0.0024007160831582626,0.00015968774123213211,0.069586512877882,5.583616698748511e-13
2500,above head,SLO1,G,0,1,no,71.06,5.27,above head,above head,10,LogisticRegression,0.9402941630398782,8.591148233583093e-07,0.022031885804609765,0.0025624032813694932,0.03511067960198685,9.157332224714e-09
4822,above head,EURO,G,0,1,no,89.24,7.13,above head,above head,10,LogisticRegression,0.9451907386436162,3.4185636395955624e-09,0.005035827600707645,0.00011395205449989565,0.0496594782783492,4.263316928843191e-12
4048,above head,EURO,F,0,1,no,65.42,2.3,above head,above head,10,LogisticRegression,0.6290811864597987,0.001423236021788238,0.2500733157252329,0.07381713394079965,0.045123227009500465,0.0004819008428800005
88,above head,U14,F,0,0,no,50.89,1.17,above head,above head,10,LogisticRegression,0.49621571966907435,6.164822797069029e-05,0.13191278308597354,0.006324486290059815,0.36541550947029766,6.985325662389471e-05
2164,above head,NBA,G,1,1,no,42.55,5.71,above head,above head,10,LogisticRegression,0.9337051171652238,1.764524898320402e-06,0.007325226533655926,0.001186975689671774,0.05778091453496425,1.5515859194645898e-09
2329,layup,NBA,F,0,1,no,48.37,0.95,layup,layup,10,LogisticRegression,0.3203310166741456,0.0910872740298395,0.205733032405495,0.3224583416243339,0.028801928866896007,0.031588406399290024
2048,above head,NBA,F,0,1,no,11.63,2.16,above head,above head,10,LogisticRegression,0.6518388454783538,0.006754652492860188,0.22508564192348599,0.065732579460767,0.04957523071466978,0.0010130499298631498
1738,above head,NBA,F,0,1,no,70.96,3.11,above head,above head,10,LogisticRegression,0.8167066685148963,0.00044552811667365977,0.08387221409657769,0.03903491925096693,0.059929460533988836,1.120948689656105e-05
4298,hook shot,EURO,G,0,1,no,27.22,2.23,hook shot,above head,10,LogisticRegression,0.6369983423012647,0.0035025736853654746,0.23728790749514592,0.06783540245006253,0.05244930942772135,0.0019264646404398712
648,above head,U14,G,0,1,no,89.89,7.07,above head,above head,10,LogisticRegression,0.8801559672596024,1.334858686633178e-10,0.0013803855312287277,0.00016671980433867372,0.11829692727118672,1.574966356271287e-13
2323,above head,NBA,G,0,1,no,44.32,2.8,above head,above head,10,LogisticRegression,0.7891041944233093,0.001984666165120036,0.08291819446769681,0.05687058470899632,0.069031666331691,9.069390318665766e-05
3873,above head,EURO,G,0,1,no,53.54,5.6,above head,above head,10,LogisticRegression,0.9232165241064154,3.0308650858630645e-07,0.02119258039825019,0.0007605898054897221,0.05482999948535975,3.1179764381277477e-09
995,above head,U16,G,0,0,dribble or cut,54.7,0.72,above head,layup,10,LogisticRegression,0.0576367501034494,4.298154611924591e-05,0.00029354220966086906,0.8381814375259458,0.10378941620743186,5.587240739289592e-05
3770,above head,EURO,G,0,1,no,42.83,7.25,above head,above head,10,LogisticRegression,0.9465104970458033,2.912247310369598e-09,0.006741579320253264,5.432418578831496e-05,0.046693596530134364,5.773549540825507e-12
4215,layup,EURO,G,1,0,dribble or cut,68.3,0.69,layup,layup,10,LogisticRegression,0.06400028220606901,0.0012461225011116744,0.00048730071106942315,0.8570266872437577,0.07657879181872859,0.0006608155192634699
4994,above head,EURO,G,1,1,no,57.91,7.27,above head,above head,10,LogisticRegression,0.950119607257941,7.894634403069598e-09,0.003985912114166516,9.991435555823672e-05,0.04579455837218044,5.519426608363505e-12
1118,above head,U16,F,1,0,no,64.14,0.83,above head,above head,10,LogisticRegression,0.5543173258442485,0.001773996403219204,0.16992051512927928,0.03269130440689548,0.24018314697670543,0.0011137112396522862
2104,other,NBA,G,0,1,no,86.31,7.2,other,above head,10,LogisticRegression,0.9431198883167715,7.0341033546212846e-09,0.0024472434711244897,0.0001304092519710065,0.05430245192441341,1.6163514776613917e-12
2678,above head,SLO1,F,0,1,no,43.12,7.21,above head,above head,10,LogisticRegression,0.9659152826815673,2.2538467629042684e-09,0.009997678380636746,7.401600187896384e-05,0.024013020677506686,4.56351837808535e-12
2243,above head,NBA,F,0,1,no,41.49,5.91,above head,above head,10,LogisticRegression,0.9356035890342126,1.9288769945790513e-07,0.01447204137618108,0.00042477512030452574,0.04949940123865135,3.4295111644312617e-10
667,layup,U14,G,0,0,dribble or cut,37.08,1.33,layup,layup,10,LogisticRegression,0.1437126152562777,5.93580421102312e-06,0.0003625780770372392,0.4461072398612845,0.40980682473435853,4.8062668310612715e-06
4861,above head,EURO,G,0,1,no,47.57,8.2,above head,above head,10,LogisticRegression,0.9540212327544567,1.9118822741930078e-10,0.0031666386431492568,1.3465322244901963e-05,0.04279866308883318,1.277646147293882e-13
3644,hook shot,SLO1,C,0,1,no,10.65,1.74,hook shot,hook shot,10,LogisticRegression,0.3826214810869504,0.02754153134756869,0.4634553889617813,0.10297789250703918,0.013196150850775462,0.010207555245884821
2359,above head,NBA,G,0,1,no,8.29,6.04,above head,above head,10,LogisticRegression,0.9327897803411742,2.589231789734661e-07,0.011140084328078587,0.0003001613352307127,0.05576971450720552,5.651321315663657e-10
2749,layup,SLO1,C,0,1,no,6.49,0.47,layup,tip-in,10,LogisticRegression,0.07613822655323237,0.20936151500241856,0.25139405828478556,0.1372004752905057,0.0029885706055423106,0.32291715426351547
1299,above head,NBA,F,0,1,no,11.03,5.97,above head,above head,10,LogisticRegression,0.9344601236104837,1.8278891498237101e-07,0.017740444895859426,0.000268281013482386,0.04753096724167805,4.49581510814737e-10
4217,other,EURO,G,0,0,no,45.87,2.69,other,above head,10,LogisticRegression,0.6700873722572946,5.354723386483094e-05,0.13365587472210788,0.0007058679254037467,0.19548440356084998,1.2934300478677008e-05
4960,above head,EURO,G,0,1,no,51.15,7.36,above head,above head,10,LogisticRegression,0.9475302963442259,2.061508784443223e-09,0.005795171455544921,5.075581151371238e-05,0.04662377432394413,3.2626879014425373e-12
3703,layup,EURO,G,0,0,dribble or cut,86.49,2.42,layup,other,10,LogisticRegression,0.3572442585788244,1.5283752314066037e-05,0.0009245976090661581,0.2646411733003613,0.3771724209838381,2.2657755960052774e-06
3171,other,SLO1,F,0,1,no,59.62,1.68,other,above head,10,LogisticRegression,0.46674332317416245,0.0073675013006916385,0.2862376196259786,0.21372668579469997,0.021160514334617513,0.00476435576984988
900,above head,U16,F,0,1,no,23.0,5.48,above head,above head,10,LogisticRegression,0.9140113505322337,3.3324150718170803e-08,0.018876683749838592,0.001026482862347208,0.06608544895120323,5.802265600315002e-10
4516,above head,EURO,F,0,1,no,34.88,8.06,above head,above head,10,LogisticRegression,0.9577248743263649,1.7542474156133468e-10,0.00605201227504925,1.1156460056201762e-05,0.0362119567629316,1.7355526767921284e-13
3231,layup,SLO1,F,0,0,drive,49.18,1.13,layup,layup,10,LogisticRegression,0.001450049284693981,0.00020846718636483694,0.003078552019059361,0.8420460941441834,0.15303639667237073,0.00018044069332781085
4501,other,EURO,G,0,0,dribble or cut,37.45,4.93,other,above head,10,LogisticRegression,0.5625492389459095,2.2471151378079494e-08,0.00032137702227661883,0.004885407308403583,0.43224395383863756,4.1362153806512937e-10
3562,above head,SLO1,G,0,1,no,61.09,5.88,above head,above head,10,LogisticRegression,0.9509704317969954,1.582447482327378e-07,0.015189217755446556,0.000900418612105884,0.03293977259976493,9.909390344839913e-10
4923,hook shot,EURO,G,0,1,no,88.06,2.79,hook shot,above head,10,LogisticRegression,0.7548234190921984,0.0006615365661303056,0.11120066254078048,0.07063925248523752,0.0625838646720196,9.12646436339529e-05
3503,above head,SLO1,F,0,1,no,54.2,3.57,above head,above head,10,LogisticRegression,0.8249276838464195,6.024140988509918e-05,0.1251484676451213,0.019394322514629515,0.030463871321611113,5.413262333558928e-06
4522,above head,EURO,F,0,1,no,7.62,1.62,above head,hook shot,10,LogisticRegression,0.42333910570831756,0.008365121784307015,0.45478723063808457,0.07050223946656765,0.030640210333514807,0.012366092069208346
2399,above head,NBA,C,0,1,no,43.82,3.77,above head,above head,10,LogisticRegression,0.8504498202647427,0.0003502307241298729,0.09121290408873015,0.012353512497425747,0.04563153498613086,1.9974388407963935e-06
1391,above head,NBA,F,0,1,no,75.23,3.55,above head,above head,10,LogisticRegression,0.8568917950568534,0.00013086503520277898,0.06074125683757478,0.02192717076047214,0.06030697462240663,1.9376874899337834e-06
2131,other,NBA,F,0,1,no,57.3,1.16,other,above head,10,LogisticRegression,0.3850900799383722,0.0580576033187551,0.1957955020632301,0.3125462194675989,0.03419609504144052,0.01431450017060331
1104,above head,U16,F,0,0,dribble or cut,47.18,1.17,above head,layup,10,LogisticRegression,0.13159574171662095,1.630454100135702e-05,0.0007797195408242198,0.6788550944328461,0.188737617283181,1.5522485526277994e-05
325,above head,U14,G,0,1,no,87.88,6.92,above head,above head,10,LogisticRegression,0.8785262599616942,2.0609227482418835e-10,0.0015705818630874723,0.00020454452476538344,0.11969861344406736,2.934063077919768e-13
345,other,U14,G,0,0,dribble or cut,75.28,1.22,other,layup,10,LogisticRegression,0.10176447591402063,4.957982361431122e-06,0.00020391145614118077,0.5920340886307753,0.3059897913838342,2.7746328673380987e-06
4134,dunk,EURO,F,0,1,no,29.62,0.54,dunk,hook shot,10,LogisticRegression,0.16438589289627778,0.06513052887795028,0.3358087156067342,0.1874650302650944,0.013654397371375127,0.23355543498256823
1784,above head,NBA,F,1,1,no,29.72,7.58,above head,above head,10,LogisticRegression,0.9565095739019853,5.31529668504655e-09,0.003087930396310365,4.565723092977733e-05,0.04035683315468816,7.894249248617704e-13
23,above head,U14,G,0,1,no,52.99,1.68,above head,above head,10,LogisticRegression,0.5436670887060467,0.0004605520929537121,0.07045295508228798,0.26120777504698595,0.12391640622578115,0.00029522284594439763
1,layup,U14,F,0,1,no,28.13,1.02,layup,above head,10,LogisticRegression,0.42053953294186125,0.0015073179684980424,0.17049493421829826,0.3203062095702502,0.08422020676131409,0.002931798539778281
2907,layup,SLO1,F,1,0,dribble or cut,10.1,0.92,layup,layup,10,LogisticRegression,0.13465662156624925,0.0011553120982882785,0.001962151831485311,0.7871721523297034,0.07406671467953849,0.000987047494735203
3133,layup,SLO1,G,0,0,dribble or cut,1.17,2.63,layup,above head,10,LogisticRegression,0.5331850537024648,2.028336377217383e-05,0.00217460336183238,0.1655534434319921,0.29906014533579006,6.470804148333632e-06
708,above head,U14,C,0,1,no,64.14,0.83,above head,layup,10,LogisticRegression,0.2845513486463243,0.006818012717120054,0.137028710584309,0.5194358964030048,0.04880530865163391,0.0033607229976078947
1804,above head,NBA,G,1,1,no,21.19,7.53,above head,above head,10,LogisticRegression,0.9502950415309923,1.0797480754162243e-08,0.0022180569727122783,5.7026303972318324e-05,0.04742986439309759,1.7446153095828048e-12
3506,above head,SLO1,F,0,1,no,61.43,2.56,above head,above head,10,LogisticRegression,0.6789512918039301,0.0008622951817567293,0.20967481715386097,0.08219170838452221,0.02810941274433427,0.00021047473159578118
3020,hook shot,SLO1,G,0,1,no,27.11,2.59,hook shot,above head,10,LogisticRegression,0.7098675167762571,0.0016221241422771325,0.18436381547468594,0.07007383577305082,0.033523370233656036,0.0005493376000728344
555,above head,U14,G,0,1,no,85.82,4.24,above head,above head,10,LogisticRegression,0.8275960716932316,4.123817818104844e-07,0.01161861246258146,0.011548062590590496,0.1492368299524921,1.0919322588771004e-08
3507,above head,SLO1,F,0,1,no,1.05,5.86,above head,above head,10,LogisticRegression,0.9356998495759348,1.215112312283116e-07,0.03833249835566283,0.0003441908364575814,0.025623337908286265,1.8124272884884207e-09
3179,other,SLO1,F,0,1,no,3.8,7.27,other,above head,10,LogisticRegression,0.9639667312411433,2.209170245496051e-09,0.013171836954556213,4.1991563714358014e-05,0.02281943802448598,6.929806140580251e-12
2397,hook shot,NBA,F,0,1,no,9.14,1.03,hook shot,above head,10,LogisticRegression,0.34751665888333116,0.09163472628022967,0.289973864444186,0.19305769418001759,0.02969341274397207,0.048123643468263394
4220,tip-in,EURO,G,0,1,no,14.25,0.65,tip-in,tip-in,10,LogisticRegression,0.16876492971715748,0.08891670391234542,0.23339472350701843,0.17428473546483464,0.016184882072864948,0.3184540253257791
2412,above head,NBA,G,0,1,no,47.79,5.36,above head,above head,10,LogisticRegression,0.9233535101330328,1.5317249077726926e-06,0.0133832526962355,0.0013580067697780312,0.06190369446794495,4.208100651791282e-09
4135,hook shot,EURO,F,0,1,no,74.93,0.78,hook shot,layup,10,LogisticRegression,0.24733325277352874,0.04138297871365278,0.28981205792588205,0.336276838310619,0.021039821528299106,0.06415505074801833
3580,above head,SLO1,F,0,1,no,31.67,7.45,above head,above head,10,LogisticRegression,0.967626089526667,1.1897104335436195e-09,0.009164057687029433,4.4685828048047844e-05,0.023165165766393707,2.151389401507698e-12
4141,hook shot,EURO,G,0,1,no,62.56,0.91,hook shot,layup,10,LogisticRegression,0.27709264393930017,0.05755206132642129,0.21120121771018455,0.3429843498251446,0.02724589814219213,0.08392382905675724
2731,layup,SLO1,C,0,1,no,2.3,1.33,layup,hook shot,10,LogisticRegression,0.27320489852843355,0.06551233491414758,0.48457751389888304,0.12487539558477825,0.00974999021426418,0.04207986685949337
2760,hook shot,SLO1,C,0,1,no,80.39,2.5,hook shot,above head,10,LogisticRegression,0.6185008834588406,0.0038717673068956035,0.2364059238319185,0.11972682658347826,0.02123582180866721,0.00025877701019968037
4785,layup,EURO,G,0,0,drive,72.93,0.5,layup,layup,10,LogisticRegression,0.000537056510687846,0.0006280574637986684,0.001073193220077251,0.8730598306564503,0.1238942694358085,0.0008075927131775205
1270,above head,NBA,F,0,1,no,56.48,4.83,above head,above head,10,LogisticRegression,0.9138435534594141,3.8823338334187675e-06,0.028475102301821136,0.002611491112580904,0.05506595247843584,1.8313914606509455e-08
982,layup,U16,F,0,1,no,70.94,0.45,layup,layup,10,LogisticRegression,0.1542636357497523,0.008072169340659458,0.0995349229899667,0.7006700248608604,0.019965236828552224,0.017494010230208835
3753,layup,EURO,G,0,0,dribble or cut,80.02,0.54,layup,layup,10,LogisticRegression,0.06836765714681231,0.0006435962040391306,0.0007827985925788592,0.842028219766362,0.08738699039368812,0.000790737896519441
1892,above head,NBA,F,0,1,no,86.21,5.35,above head,above head,10,LogisticRegression,0.9283659924328393,7.956006627735381e-07,0.015235185222546934,0.0017057654285913117,0.05469225985237436,1.4629853371247792e-09
1563,above head,NBA,F,0,1,no,84.04,7.11,above head,above head,10,LogisticRegression,0.9493920307772185,5.387384224612605e-09,0.004143629461161623,0.00011372076978513422,0.04635061360293057,1.5197970375386846e-12
3774,above head,EURO,G,0,1,no,71.17,0.79,above head,layup,10,LogisticRegression,0.2362367407168323,0.06683794584568932,0.18382314147833415,0.3899585182822448,0.023745003595380256,0.09939865008151934
4236,layup,EURO,G,0,0,dribble or cut,54.55,1.18,layup,layup,10,LogisticRegression,0.17966540051004845,0.00030036376094886,0.0015570118502905674,0.6094045788450194,0.2088167682880019,0.0002558767456906547
4422,above head,EURO,F,0,1,no,49.78,3.65,above head,above head,10,LogisticRegression,0.8097741977566091,4.122662207365338e-05,0.1307561922452966,0.009892276728999233,0.04953214421146984,3.962435551574979e-06
927,other,U16,G,0,0,dribble or cut,43.26,3.75,other,other,10,LogisticRegression,0.41436992507180037,5.6441301883891965e-08,0.00022995361213098763,0.04992741420164663,0.5354726474618995,3.2112206077535016e-09
3373,layup,SLO1,G,1,0,dribble or cut,7.81,1.18,layup,layup,10,LogisticRegression,0.1521358635274415,0.00107474332115333,0.0012019814317701775,0.7484694455692229,0.09645822202193355,0.0006597441284786577
4269,hook shot,EURO,C,0,1,no,59.21,2.18,hook shot,above head,10,LogisticRegression,0.5375082095065159,0.007847763116041935,0.34053850319457496,0.08172422642550459,0.031310287373754235,0.001071010383608305
480,above head,U14,G,0,1,no,53.34,7.01,above head,above head,10,LogisticRegression,0.8831170004158445,1.8331842848675763e-10,0.0019585373756671786,0.00011822151045339467,0.11480624051434817,3.6822381626409936e-13
2472,above head,SLO1,G,1,1,no,71.31,7.18,above head,above head,10,LogisticRegression,0.9677424885142755,1.1459672232208818e-08,0.003569814363797068,0.00022155622313745223,0.028466129432367267,6.750813294702085e-12
3794,above head,EURO,F,0,1,no,87.86,6.86,above head,above head,10,LogisticRegression,0.9471574240187663,4.34272357418788e-09,0.009665805860526368,0.00013183795152713824,0.043044927818470954,7.985498344204552e-12
803,layup,U16,F,0,1,no,68.3,0.69,layup,layup,10,LogisticRegression,0.20873675747347564,0.005561005224021513,0.11461759068985959,0.6352023897169068,0.02626509913680492,0.009617157758931546
2758,above head,SLO1,C,0,1,no,26.12,7.3,above head,above head,10,LogisticRegression,0.9662395178773844,8.33099168501731e-09,0.014841021864569886,6.1027691902586654e-05,0.018858424228931775,6.219568186270075e-12
536,layup,U14,F,1,0,dribble or cut,67.28,0.52,layup,layup,10,LogisticRegression,0.04436895383510962,2.9113033732056083e-05,0.00016900099244051872,0.8399385426245889,0.11547620602661171,1.8183487517155093e-05
2247,above head,NBA,F,0,1,no,2.08,4.49,above head,above head,10,LogisticRegression,0.88922108557346,1.2331746781896456e-05,0.05618221376057221,0.0022281802941266295,0.05235602023601054,1.6838904859213376e-07
3427,above head,SLO1,C,0,1,no,55.92,0.84,above head,layup,10,LogisticRegression,0.17336525011491977,0.13667029206482328,0.2874357264574324,0.32050032334473033,0.0069049916513393775,0.07512341636675494
2230,above head,NBA,G,0,1,no,28.25,5.4,above head,above head,10,LogisticRegression,0.9233898021482593,1.4746321436046926e-06,0.01524578727267534,0.0010097850351312187,0.06035314593113075,4.980659875537425e-09
4418,above head,EURO,F,0,1,no,15.39,7.47,above head,above head,10,LogisticRegression,0.951427928249545,1.0137741575648448e-09,0.011068681724842475,2.170913058581035e-05,0.03748167987881744,2.434695661814523e-12
