id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
1091,other,U16,F,0,1,no,25.38,7.38,other,above head,10,LogisticRegression,0.9397174483618296,1.4942731156504467e-10,0.004468373555413901,5.860271821804285e-05,0.05575557521478757,3.2370781073393586e-13
829,layup,U16,G,0,0,dribble or cut,58.33,0.69,layup,layup,10,LogisticRegression,0.05339561716219587,4.277064458685969e-05,0.0002700490439602532,0.849399541948901,0.09683719449246488,5.482670789093421e-05
87,layup,U14,F,0,0,dribble or cut,68.3,0.69,layup,layup,10,LogisticRegression,0.07677144979081622,1.0182527841600601e-05,0.00037621545965524117,0.7188474972728103,0.20398270049139133,1.1954457485338113e-05
3023,layup,SLO1,C,0,1,no,30.27,1.17,layup,hook shot,10,LogisticRegression,0.2520004416322736,0.08556470564616414,0.40117093603304116,0.20613979806742377,0.009427892428118001,0.045696226192979285
528,above head,U14,F,0,1,no,3.38,7.27,above head,above head,10,LogisticRegression,0.9048539290683176,6.335219442839868e-11,0.0038264413809195297,3.454697472516317e-05,0.09128508251248839,1.9687805494035565e-13
1556,hook shot,NBA,G,0,0,no,4.3,2.18,hook shot,above head,10,LogisticRegression,0.6507527099098629,0.0006532587609303756,0.13520931702286362,0.001204738821978422,0.21209079163010147,8.91838542632689e-05
4238,above head,EURO,G,0,1,no,31.97,7.28,above head,above head,10,LogisticRegression,0.9467356550100456,2.7894507588850455e-09,0.007206643966574869,4.553953509366e-05,0.046012158692684026,6.150905962200829e-12
1298,layup,NBA,F,1,0,dribble or cut,54.64,0.8,layup,layup,10,LogisticRegression,0.08361702957005322,0.0018213194454190897,0.00050636575823416,0.8229753968919125,0.09086836933179082,0.00021151900259045283
1387,above head,NBA,F,0,1,no,30.11,6.08,above head,above head,10,LogisticRegression,0.9375979156350429,1.2435743690112807e-07,0.013989749536081727,0.00028591510169722175,0.048126295156940925,2.1280056103957662e-10
2377,above head,NBA,G,0,1,no,56.99,5.0,above head,above head,10,LogisticRegression,0.9166932870600256,4.1012931560531845e-06,0.016210023338866227,0.0026182769230427153,0.0644742966024999,1.4782409496413688e-08
545,above head,U14,F,0,1,no,83.46,5.55,above head,above head,10,LogisticRegression,0.8760868561034665,6.0984248385233165e-09,0.007117407388126208,0.001230768635030748,0.11556496173124955,4.370211683282778e-11
3542,above head,SLO1,G,0,1,no,44.93,7.43,above head,above head,10,LogisticRegression,0.9665836304289952,2.048753830748501e-09,0.005407040008530168,6.963392619702491e-05,0.027939693584570605,2.953339189157032e-12
1490,above head,NBA,G,1,1,no,6.36,5.9,above head,above head,10,LogisticRegression,0.936260545369126,1.1843281045249202e-06,0.008558341024468775,0.0005753463131006827,0.0546045816182992,1.3469009935484446e-09
3998,above head,EURO,G,1,1,no,59.43,7.28,above head,above head,10,LogisticRegression,0.950168955345173,7.627434460385264e-09,0.003906671057737842,0.00010021011557685839,0.045824155848904286,5.173780982895012e-12
3278,layup,SLO1,G,0,0,dribble or cut,53.37,1.6,layup,layup,10,LogisticRegression,0.2222749662759611,0.0001306570171816963,0.00129428288644616,0.6291698942106677,0.14706508594125992,6.511366848331395e-05
4688,above head,EURO,C,0,1,no,88.54,6.86,above head,above head,10,LogisticRegression,0.9515623651243726,1.9457056700582107e-08,0.013344676185025828,0.00015504507679413014,0.034937894145152214,1.1598558652914413e-11
263,above head,U14,F,0,0,dribble or cut,4.79,1.28,above head,other,10,LogisticRegression,0.19612589174123268,6.1808043099600445e-06,0.0010334385340067841,0.34573003245381345,0.45709582010906513,8.636357571980182e-06
3061,above head,SLO1,F,0,1,no,44.93,7.28,above head,above head,10,LogisticRegression,0.9666844117503702,1.833968866676131e-09,0.009345273060699832,6.79840682775418e-05,0.023902329283319618,3.364028952965506e-12
788,above head,U16,F,0,1,no,69.03,6.88,above head,above head,10,LogisticRegression,0.9339998009012597,5.223288703711479e-10,0.00454087631790967,0.0002122148542824962,0.06124710740310753,1.1118828708968164e-12
1729,dunk,NBA,G,0,1,no,30.57,1.5,dunk,above head,10,LogisticRegression,0.5002371415689798,0.05435650665790888,0.158638450388248,0.22525160996852606,0.049445838371727883,0.01207045304460934
878,above head,U16,G,0,1,no,30.31,7.22,above head,above head,10,LogisticRegression,0.9297953062913616,3.927080328568141e-10,0.0031118223196357894,0.00010147743212859647,0.06699139356328813,8.77609405506551e-13
1571,above head,NBA,G,0,1,no,66.67,7.29,above head,above head,10,LogisticRegression,0.9444880665984433,5.881450915690755e-09,0.002689516310939471,8.981730886755188e-05,0.05273259389872267,1.5761349259216481e-12
1814,above head,NBA,G,0,1,no,36.41,6.05,above head,above head,10,LogisticRegression,0.9333382013357265,2.2563170917593702e-07,0.008777155033921069,0.0004146877348505113,0.05746972992371434,3.4007839667268603e-10
890,above head,U16,F,0,1,no,62.37,2.18,above head,above head,10,LogisticRegression,0.6330873446608871,0.0002450142310460125,0.11716214284908297,0.18176895885756286,0.06764521959234124,9.131980907983286e-05
852,layup,U16,C,1,1,no,72.56,0.67,layup,layup,10,LogisticRegression,0.12326152423681265,0.046367793377064925,0.06208523478666879,0.7450553234169154,0.012141888772395672,0.011088235410142486
4903,above head,EURO,C,0,1,no,12.76,7.27,above head,above head,10,LogisticRegression,0.9509681917014177,8.103511164327178e-09,0.018197514437003494,3.319101189301332e-05,0.0308010947380046,8.17002643310487e-12
1364,above head,NBA,G,0,1,no,52.46,5.01,above head,above head,10,LogisticRegression,0.9167596763170752,4.057163382980213e-06,0.016698958693666922,0.002441898371077151,0.06409539412626382,1.532853393464283e-08
3738,above head,EURO,F,0,1,no,0.85,7.2,above head,above head,10,LogisticRegression,0.9469358159734812,2.308659092033326e-09,0.015255411460364101,2.7470403359625756e-05,0.03778129984519619,8.939742779982435e-12
2275,above head,NBA,F,0,1,no,15.83,7.58,above head,above head,10,LogisticRegression,0.9537253001521135,1.8449795394760127e-09,0.005098140276776,2.4441457258897662e-05,0.04115211626812303,7.489157083907122e-13
1442,above head,NBA,G,0,1,no,88.49,7.13,above head,above head,10,LogisticRegression,0.9425179627585133,8.51240126432966e-09,0.0025339367714821027,0.00014897822519419263,0.05479911373035739,2.051807594901393e-12
847,above head,U16,C,0,1,no,52.34,0.95,above head,layup,10,LogisticRegression,0.25942637659526124,0.015653192447559774,0.1841034271558176,0.5074200813322532,0.025200786452119706,0.008196136016988485
1766,above head,NBA,F,0,1,no,30.04,5.44,above head,above head,10,LogisticRegression,0.9258861088247693,7.639186825096628e-07,0.022520691298915624,0.0007542160581413734,0.05083821728632406,2.613167214598026e-09
684,layup,U14,F,1,0,dribble or cut,59.97,0.62,layup,layup,10,LogisticRegression,0.0542638357335883,2.7534736846809027e-05,0.0002033848039106092,0.806843681762186,0.13864461532190422,1.6947641563930856e-05
396,above head,U14,G,0,1,no,47.75,0.94,above head,layup,10,LogisticRegression,0.3439489049869242,0.002460640343098734,0.08182504709508517,0.48373715845439524,0.08427522368852189,0.003753025431974843
2779,layup,SLO1,F,0,0,drive,34.69,0.38,layup,layup,10,LogisticRegression,0.0006000357549556733,0.0007771560739076992,0.0025429107798335096,0.9267904308701466,0.06746845767848512,0.0018210088426713984
1887,above head,NBA,C,0,1,no,13.23,1.66,above head,above head,10,LogisticRegression,0.45053382716098667,0.08650126507831385,0.31067939827510843,0.11593947299586978,0.029210258441094213,0.0071357780486269295
4340,above head,EURO,G,0,1,no,53.24,7.36,above head,above head,10,LogisticRegression,0.9475224498175552,2.0447581750009295e-09,0.005696324879396645,5.204653568997773e-05,0.0467291767194491,3.1508652315708053e-12
1109,above head,U16,F,0,1,no,59.52,7.09,above head,above head,10,LogisticRegression,0.9362353721928689,2.9829809408847047e-10,0.004193751432591229,0.0001374155493136341,0.05943346052635683,5.71453301845644e-13
1281,above head,NBA,F,0,1,no,37.36,7.45,above head,above head,10,LogisticRegression,0.9525964221200225,2.4560508874188706e-09,0.0047100495878420745,3.861437716541535e-05,0.0426549114580478,8.71327879038204e-13
1765,above head,NBA,F,1,1,no,78.81,7.21,above head,above head,10,LogisticRegression,0.9530353557483708,1.2579836382889407e-08,0.002724151315365133,0.00014490485174853038,0.04409557550319102,1.4880772124138493e-12
401,other,U14,G,1,0,dribble or cut,29.91,1.29,other,layup,10,LogisticRegression,0.11747723542476811,1.6962230186728475e-05,0.00021945728363030438,0.5607581317363566,0.32152134512381036,6.868201247883432e-06
4767,above head,EURO,F,0,1,no,89.76,3.16,above head,above head,10,LogisticRegression,0.7823124215500377,0.00013809321113302585,0.13210541785957056,0.032808831837977295,0.05262171394120743,1.3521600074274049e-05
4323,above head,EURO,F,0,1,no,17.1,6.01,above head,above head,10,LogisticRegression,0.9249119033713094,6.330441130124783e-08,0.0323066001889988,0.0002030375630045802,0.042578394851497565,7.207779747419646e-10
2533,above head,SLO1,F,0,1,no,41.87,2.01,above head,above head,10,LogisticRegression,0.5470842986998792,0.0036066013727011573,0.30187295306382145,0.12188953940529347,0.023498228267216516,0.002048379191088314
4662,hook shot,EURO,F,0,0,no,64.71,1.48,hook shot,above head,10,LogisticRegression,0.5111569884092093,0.0007009728053054464,0.33866666005281687,0.0033603706540631744,0.14558247021454235,0.0005325378640629184
3687,layup,EURO,G,0,0,dribble or cut,59.07,0.81,layup,layup,10,LogisticRegression,0.1168337752625315,0.0005520308910355761,0.0012935894555483722,0.7387732888009749,0.1418851896398475,0.000662125950062234
1482,layup,NBA,G,0,0,drive,16.41,0.77,layup,layup,10,LogisticRegression,0.001043592244247048,0.0017520725820848056,0.0013551591566721007,0.7514399515335429,0.2437458109965194,0.0006634134869337886
1986,above head,NBA,G,0,1,no,7.14,2.19,above head,above head,10,LogisticRegression,0.6880174060229393,0.011419085478150699,0.15631829247889922,0.08097286213026261,0.061649529464559975,0.001622824425188264
775,layup,U16,F,0,1,no,49.85,0.98,layup,layup,10,LogisticRegression,0.3100070869216481,0.0038772209088356645,0.1588163970343792,0.4840108616368322,0.037083957198086014,0.0062044763002188814
3932,hook shot,EURO,C,0,1,no,87.28,1.98,hook shot,above head,10,LogisticRegression,0.5094997410367523,0.011803244282832897,0.29844887779918544,0.14760345474126624,0.031247975011964076,0.0013967071279988917
3469,tip-in,SLO1,G,0,1,no,14.4,0.43,tip-in,tip-in,10,LogisticRegression,0.0929512898962354,0.10653174941154873,0.13918865325893356,0.21761775701991012,0.0054365971251522545,0.43827395328821994
1437,above head,NBA,C,0,1,no,75.13,4.17,above head,above head,10,LogisticRegression,0.8881943383260535,0.0001033033166885408,0.054268951192192924,0.01016620176527211,0.047266949158267284,2.562415254542243e-07
3457,above head,SLO1,G,0,1,no,26.49,7.33,above head,above head,10,LogisticRegression,0.9655051245395738,2.9258574204486654e-09,0.006784004464402032,6.498487872349994e-05,0.027645883185495213,5.9482218063047865e-12
1343,above head,NBA,G,1,1,no,11.85,6.89,above head,above head,10,LogisticRegression,0.9459789470332985,6.932336316691834e-08,0.003884632244999108,0.0001356523282441211,0.050000699044886784,2.5207953671338593e-11
1778,above head,NBA,F,1,0,dribble or cut,66.58,1.3,above head,layup,10,LogisticRegression,0.13656046432295127,0.0006809326602935746,0.0005119421555460736,0.7195886911262072,0.14261842650188075,3.9543233121073136e-05
156,above head,U14,F,0,1,no,7.81,7.49,above head,above head,10,LogisticRegression,0.9070113133489682,3.330070086711139e-11,0.0031270277821107205,2.6047059265916925e-05,0.08983561177627725,7.709447554995376e-14
3848,other,EURO,G,0,0,dribble or cut,8.16,1.51,other,layup,10,LogisticRegression,0.3078214745239159,0.00024031933238249708,0.003037970570794214,0.36005845172370726,0.3285824895827123,0.00025929426648776087
5000,above head,EURO,G,0,1,no,44.63,7.24,above head,above head,10,LogisticRegression,0.9464211800250952,2.9753672997207023e-09,0.006692696678769221,5.636652806225958e-05,0.04682975378687859,5.827159415049843e-12
4820,above head,EURO,G,1,1,no,12.36,7.76,above head,above head,10,LogisticRegression,0.954385541381587,2.3373981913269985e-09,0.004008056358869186,2.7341368519082012e-05,0.04157905855190402,1.7224425873390628e-12
1666,above head,NBA,G,0,1,no,81.34,7.1,above head,above head,10,LogisticRegression,0.9425566995961686,9.536404489649967e-09,0.0027497831318520345,0.0001431652735780363,0.05455034245939522,2.6016240619087956e-12
22,other,U14,G,0,1,no,43.19,7.51,other,above head,10,LogisticRegression,0.8899345930508892,4.6094122876512715e-11,0.0014653100510965962,4.890974326914046e-05,0.1085511871085894,6.140262224758713e-14
3836,above head,EURO,G,1,1,no,23.85,7.29,above head,above head,10,LogisticRegression,0.9506707762763817,8.520489464986422e-09,0.005198255668725387,6.437877157430952e-05,0.04406658075381929,9.009888159082858e-12
4096,layup,EURO,G,0,1,no,84.71,1.02,layup,layup,10,LogisticRegression,0.30095769969304603,0.041880129636508355,0.1757910642147041,0.4105548996103916,0.029962451508281963,0.040853755337068004
2692,above head,SLO1,F,0,1,no,36.57,0.99,above head,hook shot,10,LogisticRegression,0.2735963492871818,0.03389338912730812,0.3432909614536668,0.27417043611901626,0.013010435604350981,0.06203842840847612
3617,layup,SLO1,G,1,0,dribble or cut,35.19,1.3,layup,layup,10,LogisticRegression,0.13619105756232552,0.0006138030416499075,0.0007838532103224406,0.7743451509611687,0.0878329123084748,0.00023322291605848726
4723,above head,EURO,F,0,1,no,34.67,7.25,above head,above head,10,LogisticRegression,0.9497104773063931,1.759315088091925e-09,0.011150355893605997,3.8309615290981795e-05,0.0391008554212059,4.18879094011662e-12
2306,above head,NBA,G,0,1,no,51.53,7.3,above head,above head,10,LogisticRegression,0.9450511304344549,6.067121860718307e-09,0.003024953711393538,7.377615157141423e-05,0.05185013363350646,1.9518476134399682e-12
3726,tip-in,EURO,C,0,1,no,46.07,0.45,tip-in,hook shot,10,LogisticRegression,0.10038890701093646,0.21568192775976253,0.265111639089626,0.18600332625451685,0.0069183200151975216,0.22589587986996068
3701,other,EURO,G,1,0,dribble or cut,62.89,1.62,other,layup,10,LogisticRegression,0.1964670949931504,0.0002744496621649346,0.0007694871811796391,0.5905508335382391,0.21188105877876887,5.70758464970477e-05
4740,above head,EURO,F,0,1,no,28.4,7.21,above head,above head,10,LogisticRegression,0.9489014373208041,2.0192945145920737e-09,0.012094035170787689,3.77486494745343e-05,0.03896677683420012,5.4391248996744874e-12
3583,above head,SLO1,F,0,1,no,60.24,6.05,above head,above head,10,LogisticRegression,0.9515134541717872,5.7018495271708645e-08,0.020721314490021247,0.0005324206149920247,0.027232753379706213,3.249982886795379e-10
1749,above head,NBA,G,0,1,no,89.82,7.08,above head,above head,10,LogisticRegression,0.9420907814663677,9.763640064300698e-09,0.002602600799724304,0.00016339331646739446,0.05514321465135837,2.4422158617616315e-12
3245,above head,SLO1,C,0,1,no,0.84,7.31,above head,above head,10,LogisticRegression,0.96359300767507,8.910829580154607e-09,0.018083829210690894,4.4228565636249974e-05,0.018278925628681983,9.091328364288206e-12
1431,layup,NBA,F,0,1,no,79.88,0.5,layup,layup,10,LogisticRegression,0.1671380909330185,0.15193227820389482,0.11674507540421823,0.490594641846264,0.016305696166096683,0.057284217446507676
5017,above head,EURO,C,0,1,no,81.66,0.65,above head,layup,10,LogisticRegression,0.15446964230673188,0.16317719370692535,0.2613201028777288,0.32284335687745563,0.010833359714895173,0.08735634451626308
1367,above head,NBA,G,1,1,no,30.5,7.51,above head,above head,10,LogisticRegression,0.9498589083964858,1.1019431993775302e-08,0.002085121863648143,6.573849121575534e-05,0.047990220227603145,1.6152553218717896e-12
1941,above head,NBA,F,0,1,no,43.49,0.79,above head,layup,10,LogisticRegression,0.2689142661248699,0.12307400447897916,0.20311928910901714,0.32642694956743007,0.02446037647434893,0.05400511424535481
2928,above head,SLO1,F,0,1,no,34.6,6.13,above head,above head,10,LogisticRegression,0.9494281694011627,5.003484380314542e-08,0.024020562987308508,0.00034520550742895434,0.026206011706243093,3.6301324703636094e-10
2137,above head,NBA,G,0,1,no,6.95,1.8,above head,above head,10,LogisticRegression,0.5969805019378878,0.030198435633212062,0.18290483217485284,0.12763277559204406,0.05572571394615915,0.006557740715844105
326,layup,U14,G,0,0,dribble or cut,45.46,0.9,layup,layup,10,LogisticRegression,0.09379340676997999,1.280095616912525e-05,0.00030659161434419877,0.6234565098008187,0.2824158690385609,1.4821820127080244e-05
252,above head,U14,F,0,1,no,26.72,6.31,above head,above head,10,LogisticRegression,0.8912915123914539,8.835842681421408e-10,0.006468587532817667,0.00019692875142884026,0.102042970434964,5.751209300823087e-12
1452,layup,NBA,G,0,0,dribble or cut,7.3,0.86,layup,layup,10,LogisticRegression,0.1550667356194116,0.0019353105676353465,0.0012689485200796668,0.6447707385589325,0.19614230307853964,0.0008159636554011936
1180,layup,U16,C,0,1,no,72.93,0.5,layup,layup,10,LogisticRegression,0.1372999965169321,0.027635633026480613,0.11592990324094943,0.6867444858151975,0.014301084659593039,0.01808889674084715
2162,above head,NBA,G,0,1,no,41.04,7.63,above head,above head,10,LogisticRegression,0.9477377790768032,2.4701413100468504e-09,0.002571175381785549,3.928050872482482e-05,0.049651762561908876,6.360773448136467e-13
2812,other,SLO1,G,0,0,no,76.5,2.48,other,above head,10,LogisticRegression,0.7385159490946666,0.00011078092768867891,0.12317807333329114,0.0025052084095376127,0.1356693927221425,2.0595512673335017e-05
2947,above head,SLO1,G,0,1,no,25.43,7.74,above head,above head,10,LogisticRegression,0.968418942334222,9.138666714737467e-10,0.005020907694680135,3.427581152482419e-05,0.026525873244497164,1.2090327760582234e-12
3520,layup,SLO1,G,1,0,dribble or cut,52.57,1.48,layup,layup,10,LogisticRegression,0.14355504319496004,0.00036160248327032874,0.0006242854131336949,0.7627981780447936,0.09257031888838532,9.057197545705604e-05
3700,above head,EURO,G,0,1,no,33.84,7.5,above head,above head,10,LogisticRegression,0.9488060215409563,1.4806776384481835e-09,0.006013558632386945,3.3288078440840605e-05,0.0451471302650251,2.513198420749422e-12
167,other,U14,G,0,1,no,83.15,1.24,other,layup,10,LogisticRegression,0.3636352431924545,0.0009620821218924403,0.05142825962958178,0.49359606406260603,0.08970351465460298,0.0006748363388621917
1982,above head,NBA,G,0,1,no,88.37,5.01,above head,above head,10,LogisticRegression,0.9171347948096971,3.5284397956278403e-06,0.012432378595577352,0.003761428747180106,0.06666786098392473,8.423825052756418e-09
844,above head,U16,C,0,1,no,65.48,5.42,above head,above head,10,LogisticRegression,0.9216955675169154,1.5111686313524453e-07,0.01941470669326265,0.0021959480405328597,0.056693626099024376,5.334018062351256e-10
4193,above head,EURO,F,1,1,no,89.89,6.91,above head,above head,10,LogisticRegression,0.9520284182957811,1.1385104047434967e-08,0.006226907534666233,0.00019820309808968382,0.04154645967791409,8.444763511729876e-12
1540,above head,NBA,G,0,1,no,19.81,7.87,above head,above head,10,LogisticRegression,0.9500005605606385,1.355405687809604e-09,0.002555837123038987,2.1097817924283805e-05,0.04742250314263912,3.5322599495161415e-13
3011,layup,SLO1,F,1,1,no,78.68,2.95,layup,above head,10,LogisticRegression,0.7669124637649293,0.0009067173749012922,0.10333835005138164,0.09888645461276004,0.029905124448568757,5.088974745898613e-05
1474,above head,NBA,F,0,1,no,32.31,6.42,above head,above head,10,LogisticRegression,0.9423893857394177,4.693512903461215e-08,0.010654864766603423,0.00017500351414301727,0.04678069899063383,5.407321779577066e-11
1569,above head,NBA,F,0,1,no,64.61,4.04,above head,above head,10,LogisticRegression,0.884991473023973,3.47643505552001e-05,0.047113599915233215,0.009388031642386056,0.05847178390500887,3.4716284371698923e-07
888,above head,U16,G,0,1,no,36.96,7.4,above head,above head,10,LogisticRegression,0.9310476907702725,2.2917079942511477e-10,0.0025716872763943324,8.347365493745317e-05,0.06629714806883769,3.872378073336191e-13
2134,hook shot,NBA,G,0,1,no,27.54,1.77,hook shot,above head,10,LogisticRegression,0.5859074934726756,0.029798019528474436,0.155045419679697,0.16800760587784364,0.056104147168770685,0.005137314272538606
4866,above head,EURO,G,0,1,no,14.64,3.6,above head,above head,10,LogisticRegression,0.8150599302892315,9.412306221867637e-05,0.11844212748200501,0.009091093334546708,0.05729889661112729,1.3829220870734468e-05
4975,above head,EURO,G,1,1,no,89.4,3.86,above head,above head,10,LogisticRegression,0.8740096461601944,0.00010883176961849886,0.03812466691529426,0.02531009052528384,0.06244473585184057,2.0287777686586323e-06
4654,above head,EURO,F,0,1,no,22.69,7.22,above head,above head,10,LogisticRegression,0.9487107077094209,2.0062315359351024e-09,0.012576927985001018,3.470045408402371e-05,0.0386776618395118,5.750621738036919e-12
4636,above head,EURO,F,0,1,no,29.35,7.21,above head,above head,10,LogisticRegression,0.9489522660410663,2.0119352554835396e-09,0.012000517390722066,3.818419262133936e-05,0.0390090303583011,5.353890912541562e-12
1742,dunk,NBA,F,0,1,no,62.03,2.28,dunk,above head,10,LogisticRegression,0.6907903094328364,0.004174740184930856,0.14378686727478301,0.10616782415011596,0.05479150030378815,0.00028875865354574147
3256,above head,SLO1,C,0,1,no,52.9,7.12,above head,above head,10,LogisticRegression,0.9664378558864651,1.2550574772703598e-08,0.013661009913654796,0.00011105110048825674,0.01979007054073467,8.082694904179727e-12
4526,above head,EURO,G,0,1,no,65.3,7.31,above head,above head,10,LogisticRegression,0.9470104162326781,2.2490097830182734e-09,0.005355850696948654,6.493446508422478e-05,0.0475687963531436,3.1354524799522816e-12
3442,above head,SLO1,F,0,1,no,45.49,7.74,above head,above head,10,LogisticRegression,0.970515261787718,4.939442141551593e-10,0.006575783809957297,3.3890810594960555e-05,0.022875063097238562,5.471450539839329e-13
581,above head,U14,G,1,1,no,25.24,5.4,above head,above head,10,LogisticRegression,0.8679261252066603,6.049878909735817e-08,0.005606448523616746,0.0015505070794032741,0.12491685825815076,4.333800190470612e-10
3696,other,EURO,G,0,0,dribble or cut,61.9,1.46,other,layup,10,LogisticRegression,0.21954403908002249,0.00016032676101256226,0.001446587448343933,0.5290302485497879,0.24972693359257286,9.18645682602113e-05
2378,above head,NBA,G,1,1,no,81.84,7.15,above head,above head,10,LogisticRegression,0.9455381632519915,2.510120288229719e-08,0.0017903732809543703,0.00021089438840745498,0.052460543974626885,2.8168176553392384e-12
2959,layup,SLO1,G,1,0,dribble or cut,35.54,0.65,layup,layup,10,LogisticRegression,0.05796266560973725,0.0016693742985543448,0.0005461058211494228,0.8984990634873902,0.04004788644014081,0.0012749043430279527
4840,hook shot,EURO,F,0,0,no,0.0,1.44,hook shot,hook shot,10,LogisticRegression,0.41005476883812475,0.0008113146758893008,0.4770118511183318,0.001317000540971379,0.10933326769469158,0.001471797131991175
2453,layup,NBA,G,1,0,dribble or cut,35.16,0.57,layup,layup,10,LogisticRegression,0.05989711200527438,0.004654796017825035,0.00032919816803652534,0.8567486798537486,0.07754845971370136,0.0008217542414141342
2938,layup,SLO1,G,1,0,dribble or cut,48.3,0.79,layup,layup,10,LogisticRegression,0.061351185690196,0.001127178120139393,0.0004677210105627332,0.8940752524736486,0.0423500818590111,0.0006285808464421425
1525,above head,NBA,G,0,1,no,38.43,6.22,above head,above head,10,LogisticRegression,0.935376264151103,1.380688056549184e-07,0.007599339970508603,0.00032792066642859915,0.05669633697439829,1.6875582357357179e-10
4722,above head,EURO,F,1,1,no,62.56,0.91,above head,layup,10,LogisticRegression,0.24948303889814347,0.09164331764682349,0.19844389745972124,0.37735088677740697,0.01989484706957551,0.06318401214832951
2534,layup,SLO1,F,0,0,drive,26.62,2.03,layup,layup,10,LogisticRegression,0.004829920017170071,5.802828194823242e-05,0.006214650144034308,0.5364704659973191,0.4524016020013374,2.5333558190989625e-05
3941,above head,EURO,F,0,1,no,89.24,7.07,above head,above head,10,LogisticRegression,0.9494718257778118,2.3770969704430486e-09,0.008162267478017043,9.731218078260306e-05,0.04226859218286905,3.422528163857937e-12
3050,layup,SLO1,G,0,0,dribble or cut,24.74,1.41,layup,layup,10,LogisticRegression,0.22979285173014094,0.0002598370592191848,0.00195752375241682,0.6173872919775872,0.15037321453296032,0.00022928094767549266
2753,hook shot,SLO1,C,0,1,no,37.02,1.6,hook shot,hook shot,10,LogisticRegression,0.36957893876760367,0.035800645976070467,0.4009515290647792,0.1693385289651175,0.013311089512823051,0.011019267713605932
3810,above head,EURO,G,0,1,no,35.08,3.08,above head,above head,10,LogisticRegression,0.7747127726643341,0.00036469014964606364,0.14146726093856937,0.02456222204408027,0.05882066822926782,7.238597410235266e-05
4336,above head,EURO,G,1,1,no,4.51,7.49,above head,above head,10,LogisticRegression,0.9523920465808904,5.199580667389293e-09,0.005242090859910195,3.7593384622847613e-05,0.04232826396932447,5.6715677081432225e-12
2103,other,NBA,G,0,1,no,35.72,7.83,other,above head,10,LogisticRegression,0.9492496205056119,1.4268812073868322e-09,0.002309879228608919,2.7141625198336854e-05,0.04841335721338263,3.168290403430522e-13
2719,above head,SLO1,G,0,1,no,0.58,5.32,above head,above head,10,LogisticRegression,0.9295657094990257,9.692236125439106e-07,0.03744075830663777,0.001005535703092523,0.031987003172200226,2.4095431151727536e-08
980,layup,U16,F,0,1,no,38.52,0.6,layup,layup,10,LogisticRegression,0.22401494037680134,0.008667289202025278,0.16832489941884046,0.5472670594362523,0.027551948969451765,0.024173862596628837
3602,above head,SLO1,G,0,1,no,41.91,7.22,above head,above head,10,LogisticRegression,0.9649875909248719,3.7698562500620225e-09,0.006495147950750489,9.257114822626681e-05,0.028424686199207835,7.087488618788874e-12
2071,above head,NBA,G,0,1,no,8.07,6.59,above head,above head,10,LogisticRegression,0.9394875310331658,5.42689201355094e-08,0.007389429106627615,0.00012950574443039716,0.05299347978130646,6.554946215580789e-11
1564,other,NBA,F,0,0,no,42.79,1.68,other,above head,10,LogisticRegression,0.6058463395591418,0.0012728143349100057,0.20698343048874215,0.0029775323363701004,0.18272253469458863,0.00019734858624722838
3960,above head,EURO,G,1,1,no,22.13,7.25,above head,above head,10,LogisticRegression,0.950344023354441,9.612481027473719e-09,0.005433791892268252,6.703595656933099e-05,0.04415513917339079,1.0849649249329896e-11
1853,above head,NBA,G,0,1,no,7.89,7.53,above head,above head,10,LogisticRegression,0.9479086409762595,3.740772445014797e-09,0.00364571602527113,3.07571822585404e-05,0.04841488207379873,1.6395371248664094e-12
3063,hook shot,SLO1,F,0,1,no,1.92,1.6,hook shot,hook shot,10,LogisticRegression,0.41474602767571617,0.010302912060828763,0.43461109416203225,0.10733922719923923,0.01781224528711213,0.015188493615071574
4936,hook shot,EURO,G,0,1,no,70.98,2.44,hook shot,above head,10,LogisticRegression,0.6946607673549491,0.0017679560016238861,0.15381249668773903,0.09065217646588414,0.05866367223638354,0.0004429312534202616
4364,above head,EURO,F,0,1,no,85.37,3.17,above head,above head,10,LogisticRegression,0.781256871382306,0.00013633867841151133,0.13574014443898247,0.03060664576245277,0.052246031187217094,1.3968550630095956e-05
4437,layup,EURO,F,0,0,dribble or cut,74.31,0.95,layup,layup,10,LogisticRegression,0.14729197989919574,0.00025642943827045364,0.001992898997924961,0.6993466598660183,0.15087660650022514,0.00023542529836535476
1177,above head,U16,C,0,1,no,87.04,5.47,above head,above head,10,LogisticRegression,0.9238100837469452,1.207215752571191e-07,0.015686545600720234,0.0026411497138307113,0.05786209991047346,3.06454990973621e-10
3323,above head,SLO1,G,0,1,no,87.37,6.76,above head,above head,10,LogisticRegression,0.962098713537071,1.1708859055017601e-08,0.0063271978203857165,0.0003231747741974714,0.031250902139245154,2.024179401935438e-11
230,layup,U14,G,1,0,dribble or cut,54.7,0.72,layup,layup,10,LogisticRegression,0.051474535278261055,3.4358986162115204e-05,0.00012111695853453268,0.7946707242544618,0.15368049939255837,1.8765130022230135e-05
3135,hook shot,SLO1,G,0,1,no,74.55,0.56,hook shot,layup,10,LogisticRegression,0.1333240555289561,0.0833754346477759,0.1102228589930876,0.5267139057328961,0.008210256138760235,0.1381534889585239
